Time,Mass,Back Surface Temperature,Top Surface Temperature
[s],[g],[K],[K]
0,138,303.15,303.15
1.1,138,303.15,315.2039564
2,138,303.15,325.0381721
3,138,303.15,335.0686151
4,138,303.15,344.2940816
5.1,138,303.15,353.668244
6.1,138,303.149999,361.6004229
7.1,138,303.149999,369.055301
8.1,137.99999,303.149999,376.0967669
9.1,137.99998,303.149999,382.7757659
10.1,137.99997,303.149999,389.1335145
11.1,137.99995,303.149999,395.2038206
12.1,137.99992,303.149999,401.0147765
13.1,137.99987,303.149999,406.589993
14.1,137.99981,303.149999,411.9495143
15.1,137.99972,303.149999,417.1105088
16.1,137.9996,303.149998,422.0877838
17.1,137.99943,303.149998,426.8942175
18.1,137.99921,303.149998,431.5410513
19,137.99895,303.149998,435.59494
20,137.99861,303.149998,439.964785
21,137.99816,303.149998,444.2006088
22,137.9976,303.149998,448.3093388
23,137.99692,303.149998,452.2971638
24,137.99608,303.149998,456.1695975
25,137.99506,303.149998,459.9316025
26,137.99385,303.149998,463.5876413
27,137.99241,303.149998,467.1417588
28,137.99071,303.149999,470.597635
29,137.98874,303.15,473.9586463
30,137.98645,303.150001,477.22792
31,137.98382,303.150004,480.4083813
32,137.98082,303.150008,483.5027938
33,137.97743,303.150015,486.5138163
34,137.97362,303.150025,489.4440275
35,137.96936,303.150039,492.2959688
36,137.96464,303.150059,495.0721725
37,137.95943,303.150087,497.7751838
38,137.95374,303.150126,500.4075788
39,137.94754,303.150178,502.971995
40,137.94083,303.150246,505.47112
41,137.93362,303.150336,507.9077
42,137.92591,303.150452,510.28453
43,137.91771,303.1506,512.6044613
44,137.90904,303.150786,514.8703575
45,137.89993,303.151019,517.0851125
46,137.89038,303.151307,519.2515913
47,137.88044,303.151659,521.3726275
48,137.87014,303.152087,523.45099
49,137.85951,303.152603,525.489355
50,137.84858,303.15322,527.4902838
51,137.83739,303.153951,529.456195
52,137.82599,303.154814,531.3893388
53,137.8144,303.155825,533.2917775
54,137.80265,303.157001,535.16538
55,137.7908,303.158364,537.0117863
56,137.77885,303.159933,538.8324313
57,137.76684,303.161731,540.6285075
58,137.75479,303.16378,542.400995
59,137.74273,303.166107,544.1506513
60,137.73066,303.168735,545.8780338
61,137.71859,303.171693,547.583505
62,137.70654,303.175009,549.26727
63,137.6945,303.178712,550.9293763
64,137.68248,303.182831,552.5697575
65,137.67046,303.187399,554.1882513
66,137.65844,303.192447,555.7846213
67,137.64641,303.198009,557.3585925
68,137.63435,303.204119,558.9098575
69,137.62225,303.210811,560.4381088
70,137.61009,303.218122,561.9430488
71,137.59786,303.226086,563.4243975
72,137.58553,303.234742,564.8819075
73,137.57308,303.244125,566.3153675
74,137.56051,303.254275,567.7246013
75,137.54778,303.265229,569.1094775
76.1,137.53423,303.277646,570.60458
77.1,137.52047,303.291022,571.9380088
78.1,137.50715,303.304715,573.2468763
79.1,137.4936,303.319372,574.53118
80.1,137.47981,303.335032,575.7909438
81.1,137.46574,303.351735,577.0262175
82.1,137.45139,303.369521,578.2370688
83.1,137.43675,303.388427,579.42359
84.1,137.42178,303.408495,580.5858913
85.1,137.40648,303.429762,581.724105
86.1,137.39082,303.452268,582.8383788
87.1,137.37481,303.476052,583.9288888
88.1,137.3584,303.501151,584.9958175
89.1,137.34161,303.527604,586.0393725
90.1,137.3244,303.555448,587.0597925
91.1,137.30677,303.584721,588.0573163
92.1,137.2887,303.615459,589.03222
93.1,137.27018,303.647698,589.98479
94.1,137.2512,303.681475,590.9153275
95.1,137.23176,303.716825,591.8241675
96.1,137.21183,303.753781,592.7116525
97.1,137.19141,303.792379,593.57814
98.1,137.1705,303.832652,594.424005
99.1,137.14909,303.874632,595.2496438
100.1,137.12716,303.918351,596.0554563
101.1,137.10472,303.963841,596.8418638
102.1,137.08175,304.011133,597.6092863
103.1,137.05826,304.060257,598.358165
104.1,137.03425,304.111242,599.0889363
105.1,137.0097,304.164116,599.802055
106.1,136.98462,304.218907,600.4979663
107.1,136.95901,304.275644,601.1771288
108.1,136.93286,304.334351,601.84
109.1,136.90618,304.395054,602.4870338
110.1,136.87897,304.457778,603.1186813
111.1,136.85122,304.522548,603.7353963
112.1,136.82295,304.589386,604.3376288
113.1,136.79415,304.658336,601.3496925
114.1,136.76494,304.729481,601.961045
115.1,136.73526,304.802712,602.5587813
116.1,136.70505,304.878088,603.1412475
117.1,136.67433,304.955632,603.7095175
118.1,136.64308,305.035366,604.2643875
119.1,136.61133,305.117308,604.8065088
120.1,136.57907,305.201477,605.3364388
121.1,136.54631,305.287888,605.8546813
122.1,136.51305,305.376558,606.3616938
123.1,136.4793,305.467502,606.8579013
124.1,136.44506,305.560733,607.3437063
125.1,136.41034,305.656265,607.8194875
126.1,136.37514,305.754111,608.2856113
127.1,136.33947,305.854282,608.7424213
128.1,136.30334,305.956791,609.1902513
129.1,136.26675,306.061647,609.6294138
130.1,136.2297,306.16886,610.0602188
131.1,136.1922,306.278439,610.4829575
132.1,136.15426,306.390393,610.8979075
133.1,136.11589,306.504729,611.30534
134.1,136.07708,306.621454,611.7055163
135.1,136.03785,306.740575,612.0986813
136.1,135.99819,306.862098,612.4850725
137.1,135.95813,306.986027,612.8649238
138.1,135.91765,307.112367,613.23845
139.1,135.87678,307.241122,613.605865
140.1,135.8355,307.372294,613.967365
141.1,135.79384,307.505887,614.32315
142.1,135.75178,307.641903,614.6734
143.1,135.70935,307.780343,615.0182975
144.1,135.66654,307.921207,615.3580088
145.1,135.62337,308.064497,615.6927
146.1,135.57982,308.210211,616.0225288
147.1,135.53592,308.358349,616.3476413
148.1,135.49166,308.508909,616.668185
149.1,135.44706,308.66189,616.9842988
150.1,135.4021,308.81729,617.29611
151.1,135.35681,308.975104,617.6037513
152.1,135.31118,309.13533,617.9073388
153.1,135.26522,309.297964,614.2471567
154.1,135.21894,309.463001,614.5630089
155.1,135.17245,309.630438,614.193975
156.1,135.12584,309.800267,614.526405
157.1,135.0789,309.972484,614.8529925
158.1,135.03162,310.147082,615.1738663
159.1,134.98401,310.324055,615.4893175
160.1,134.93606,310.503394,615.7996775
161.1,134.88779,310.685094,616.1052813
162.1,134.8392,310.869145,616.4064238
163.1,134.7903,311.05554,616.7033763
164.1,134.74109,311.244271,616.99636
165.1,134.69158,311.435327,617.2855875
166.1,134.64178,311.6287,617.5712325
167.1,134.59169,311.82438,617.8534538
168.1,134.54131,312.022357,618.132395
169.1,134.49066,312.22262,618.4081788
170.1,134.43973,312.425159,618.6809188
171.1,134.38852,312.629963,618.9507238
172.1,134.33705,312.83702,619.217685
173.1,134.28532,313.04632,619.481895
174.1,134.23332,313.257848,619.7434338
175.1,134.18107,313.471595,620.0023738
176.1,134.12857,313.687547,620.2587913
177.1,134.07582,313.905691,620.51275
178.1,134.02282,314.126015,620.7643113
179.1,133.96958,314.348506,621.0135413
180.1,133.9161,314.57315,621.260485
181.1,133.86238,314.799933,621.5052013
182.1,133.80843,315.028842,621.74774
183.1,133.75425,315.259862,618.3179289
184.1,133.69984,315.492981,618.5734133
185.1,133.64521,315.728182,618.8267967
186.1,133.59043,315.965453,618.2473325
187.1,133.53567,316.204777,618.5172325
188.1,133.4807,316.44614,618.7851125
189.1,133.42549,316.689528,619.0497838
190.1,133.37004,316.934924,619.3109738
191.1,133.31433,317.182314,619.5687313
192.1,133.25839,317.431682,619.8232113
193.1,133.20222,317.683012,620.0746113
194.1,133.14582,317.93629,620.323125
195.1,133.08919,318.1915,620.5689375
196.1,133.03235,318.448625,620.8122025
197.1,132.97529,318.70765,621.0530638
198.1,132.91802,318.968558,621.2916375
199.1,132.86054,319.231335,621.528035
200.1,132.80286,319.495963,621.762345
201.1,132.74499,319.762426,621.9946488
202.1,132.68691,320.030709,622.2250225
203.1,132.62864,320.300795,622.4535263
204.1,132.57018,320.572668,622.680215
205.1,132.51153,320.846312,622.905145
206.1,132.4527,321.121709,623.1283613
207.1,132.39368,321.398844,623.3499063
208.1,132.33448,321.6777,623.5698188
209.1,132.27511,321.958262,623.788135
210.1,132.21556,322.240512,620.5097867
211.1,132.15583,322.524433,620.7405522
212.1,132.09593,322.810011,620.9697889
213.1,132.03587,323.097228,620.3644075
214.1,131.97582,323.386069,620.6031238
215.1,131.91575,323.676516,620.8470488
216.1,131.8555,323.968552,621.0892113
217.1,131.79505,324.262163,621.3287725
218.1,131.73441,324.557331,621.5655075
219.1,131.67357,324.85404,621.7994525
220.1,131.61254,325.152273,622.0307388
221.1,131.55132,325.452016,622.2595425
222.1,131.48992,325.753251,622.4860263
223.1,131.42835,326.055963,622.71034
224.1,131.3666,326.360135,622.9326175
225.1,131.30468,326.665752,623.15298
226.1,131.2426,326.972797,623.3715213
227.1,131.18035,327.281255,623.5883388
228.1,131.11795,327.591109,623.8034975
229.1,131.05539,327.902345,624.0170713
230.1,130.99267,328.214946,624.2291088
231.1,130.9298,328.528897,624.439665
232.1,130.86678,328.844182,624.6487825
233.1,130.80362,329.160786,624.8565013
234.1,130.7403,329.478694,625.0628525
235.1,130.67685,329.797889,625.26787
236.1,130.61325,330.118358,622.1094356
237.1,130.54951,330.440084,622.3263867
238.1,130.48563,330.763053,622.5420733
239.1,130.42166,331.08725,621.9471675
240.1,130.35779,331.41266,622.177105
241.1,130.29384,331.739268,622.40728
242.1,130.22973,332.06706,622.6355938
243.1,130.16545,332.39602,622.8614913
244.1,130.10099,332.726134,623.08485
245.1,130.03638,333.057389,623.3057425
246.1,129.9716,333.389769,623.5243038
