Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
[s],[g],[K],[K]
0,140.21887,293.15,293.15
1,140.21887,293.149998,293.149998
2,140.21887,293.149997,306.7253427
3,140.21886,293.149995,315.0181523
4,140.21886,293.149993,322.4625993
5,140.21886,293.149991,329.4077973
6,140.21885,293.149989,335.925549
7,140.21884,293.149987,342.0766247
8,140.21883,293.149985,347.9056607
9,140.21881,293.149984,353.448658
10,140.21879,293.149982,358.7355543
11,140.21875,293.14998,363.7915937
12,140.21871,293.149978,368.6496147
13,140.21866,293.149976,373.2964017
14,140.21859,293.149974,377.7873867
15,140.2185,293.149972,382.097981
16,140.21839,293.14997,386.278041
17,140.21826,293.149968,390.3014507
18,140.2181,293.149967,394.2136863
19,140.21791,293.149965,397.9880053
20,140.21768,293.149963,401.6663457
21,140.21741,293.149961,405.2218593
22,140.21711,293.149959,408.6935593
23,140.21675,293.149957,412.0548087
24,140.21634,293.149955,415.3421333
25,140.21587,293.149953,418.5293233
26,140.21535,293.149951,421.6507507
27,140.21475,293.149949,424.6807523
28,140.21409,293.149948,427.65182
29,140.21334,293.149946,430.5389067
30,140.21252,293.149944,433.3728333
31,140.21161,293.149942,436.12922
32,140.21061,293.14994,438.8373767
33,140.20952,293.149938,441.47362
34,140.20832,293.149936,444.06591
35,140.20702,293.149934,446.59123
36,140.20562,293.149932,449.07631
37,140.2041,293.14993,451.49884
38,140.20247,293.149929,453.8843833
39,140.20072,293.149927,456.21133
40,140.19885,293.149925,458.5041967
41,140.19686,293.149923,460.7420167
42,140.19474,293.149921,462.9483567
43,140.1925,293.14992,465.10289
44,140.19014,293.149918,467.2282633
45,140.18764,293.149917,469.3047967
46,140.18502,293.149916,471.35429
47,140.18227,293.149915,473.3576533
48,140.17939,293.149914,475.3358967
49,140.17639,293.149915,477.27053
50,140.17327,293.149915,479.1817967
51,140.17002,293.149917,481.05177
52,140.16666,293.14992,482.90001
53,140.16318,293.149924,484.7091033
54,140.15959,293.14993,486.4979433
55,140.15589,293.149938,488.24965
56,140.15209,293.149948,489.5611933
57,140.14818,293.149962,491.2595933
58,140.14418,293.149979,492.9403967
59,140.14009,293.150001,494.5876533
60,140.13591,293.150028,496.21847
61,140.13165,293.150061,497.8173567
62,140.1273,293.150102,499.4008633
63,140.12289,293.150151,500.95393
64,140.1184,293.150209,502.4925967
65,140.11385,293.150278,504.0022033
66,140.10923,293.150361,505.4982967
67,140.10456,293.150457,506.6150033
68,140.09984,293.15057,508.0706967
69,140.09507,293.150701,509.49983
70,140.09025,293.150853,510.91701
71,140.08538,293.151029,512.3087033
72,140.08048,293.15123,513.68911
73,140.07554,293.151459,515.04506
74,140.07056,293.151721,516.3903033
75,140.06555,293.152017,517.7120167
76,140.06051,293.152352,519.0235767
77,140.05543,293.15273,520.3124567
78,140.05032,293.153153,521.5916733
79,140.04519,293.153627,522.8490133
80,140.04002,293.154156,524.0971233
81,140.03483,293.154744,525.3240967
82,140.0296,293.155396,526.5422367
83,140.02435,293.156117,527.7399367
84,140.01906,293.156913,528.9291567
85,140.01374,293.15779,530.0985867
86,140.00839,293.158752,531.25987
87,140.003,293.159806,532.4019567
88,139.99757,293.160958,533.53621
89,139.99211,293.162215,534.6518367
90,139.9866,293.163583,535.7598967
91,139.98106,293.16507,536.8498733
92,139.97546,293.166681,537.9325467
93,139.96982,293.168426,538.99764
94,139.96413,293.17031,540.0556767
95,139.95838,293.172342,541.0966133
96,139.95258,293.17453,542.1307233
97,139.94672,293.176882,543.1482
98,139.9408,293.179406,544.15905
99,139.93481,293.18211,544.8126833
100,139.92875,293.185004,545.80138
101,139.92262,293.188095,546.7743033
102,139.91642,293.191394,547.7410033
103,139.91013,293.194908,548.6923467
104,139.90377,293.198648,549.63764
105,139.89732,293.202622,550.5679567
106,139.89077,293.206841,551.4924133
107,139.88414,293.211313,552.4022433
108,139.87741,293.216048,553.30638
109,139.87057,293.221057,554.19626
110,139.86364,293.226348,555.0805833
111,139.85659,293.231933,555.5819167
112,139.84943,293.237822,556.4478367
113,139.84216,293.244023,557.3001467
114,139.83476,293.250549,558.1472
115,139.82724,293.257408,558.9809867
116,139.8196,293.264612,559.80964
117,139.81182,293.27217,560.6253267
118,139.8039,293.280094,561.4360267
119,139.79584,293.288393,562.2340333
120,139.78764,293.297078,563.0271833
121,139.77929,293.30616,563.8079467
122,139.77079,293.315649,564.5839533
123,139.76213,293.325556,565.3478367
124,139.75331,293.335891,566.1071233
125,139.74433,293.346665,566.85452
126,139.73518,293.357888,567.2711567
127,139.72585,293.36957,568.00304
128,139.71635,293.381723,568.7305067
129,139.70666,293.394357,569.4466333
130,139.69679,293.407481,570.1585033
131,139.68674,293.421107,570.8592367
132,139.67648,293.435244,571.55581
133,139.66604,293.449903,572.24153
134,139.65539,293.465094,572.9231667
135,139.64454,293.480827,573.5941633
136,139.63348,293.497113,574.26124
137,139.62221,293.51396,574.9178567
138,139.61072,293.53138,575.5706467
139,139.59902,293.549381,575.8693133
140,139.58709,293.567974,576.50901
141,139.57494,293.587168,577.13873
142,139.56256,293.606973,577.76485
143,139.54994,293.627398,578.38115
144,139.5371,293.648453,578.6786
145,139.52401,293.670146,579.28242
146,139.51068,293.692487,579.88277
147,139.4971,293.715486,580.4737733
148,139.48328,293.73915,581.0614867
149,139.46921,293.763489,581.63998
150,139.45488,293.788512,582.21528
151,139.4403,293.814227,582.78164
152,139.42546,293.840642,583.34484
153,139.41036,293.867766,583.8992767
154,139.39499,293.895607,584.4507433
155,139.37936,293.924173,584.6636833
156,139.36346,293.953472,585.20447
157,139.34729,293.983512,585.4294967
158,139.33085,294.014301,585.9596167
159,139.31414,294.045846,586.48153
160,139.29715,294.078154,587.0007933
161,139.27988,294.111234,587.51195
162,139.26233,294.145092,588.02053
163,139.2445,294.179734,588.5213
164,139.22639,294.215169,589.01951
165,139.20799,294.251403,589.5100433
166,139.18931,294.288442,589.6778967
167,139.17034,294.326292,589.85799
168,139.15108,294.364961,590.33771
169,139.13154,294.404455,590.81013
170,139.11171,294.444779,591.28029
171,139.09158,294.48594,591.7432833
172,139.07117,294.527942,592.2042533
173,139.05046,294.570793,592.65811
174,139.02946,294.614497,593.1100133
175,139.00817,294.65906,592.94581
176,138.98658,294.704487,593.39028
177,138.9647,294.750782,593.8280533
