Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
[s],[g],[K],[K]
0,144.94072,293.15,293.15
1,144.94072,293.15,293.15
2,144.94072,293.15,307.0200273
3,144.94072,293.15,315.8601653
4,144.94072,293.15,323.8170463
5,144.94072,293.15,331.210297
6,144.94072,293.15,338.1123943
7,144.94072,293.15,344.5946283
8,144.94072,293.15,350.7121087
9,144.94072,293.15,356.5093443
10,144.94072,293.15,362.0228543
11,144.94072,293.15,367.282937
12,144.94072,293.15,372.3149847
13,144.94072,293.15,377.1510523
14,144.94072,293.15,381.7800073
15,144.94072,293.15,386.2544447
16,144.94072,293.15,390.5521863
17,144.94072,293.15,394.7204833
18,144.94072,293.15,398.7354217
19,144.94072,293.15,402.6401037
20,144.94072,293.15,406.40981
21,144.94072,293.15,410.0843267
22,144.94072,293.15,413.63868
23,144.94072,293.15,417.1099063
24,144.94072,293.15,420.4731177
25,144.94072,293.15,423.7630533
26,144.94072,293.15,426.9550933
27,144.94072,293.15,430.0819967
28,144.94072,293.15,433.1195767
29,144.94072,293.15,436.0988333
30,144.94072,293.15,438.9961
31,144.94072,293.15,441.8408267
32,144.94072,293.15,444.6099
33,144.94072,293.15,447.3313767
34,144.94072,293.15,449.9827333
35,144.94072,293.150001,452.5907633
36,144.94072,293.150001,455.1335433
37,144.94071,293.150002,457.6367
38,144.94071,293.150003,460.0789333
39,144.94071,293.150004,462.4847933
40,144.9407,293.150006,464.8335767
41,144.9407,293.150009,467.1488567
42,144.9407,293.150013,469.41051
43,144.94069,293.150019,471.6412067
44,144.94068,293.150026,473.82139
45,144.94067,293.150037,475.97287
46,144.94066,293.15005,478.0766733
47,144.94065,293.150068,480.15379
48,144.94063,293.150092,482.1858
49,144.94062,293.150121,484.19294
50,144.9406,293.150159,486.15732
51,144.94057,293.150207,488.09847
52,144.94055,293.150266,489.9990067
53,144.94052,293.150339,491.8777933
54,144.94048,293.150428,493.7179433
55,144.94044,293.150537,495.5376867
56,144.94039,293.150668,497.3206167
57,144.94034,293.150825,499.0843567
58,144.94027,293.151012,500.8129633
59,144.94021,293.151233,502.5234933
60,144.94013,293.151493,504.2004433
61,144.94004,293.151797,505.8603333
62,144.93994,293.15215,507.4880867
63,144.93983,293.15256,509.0997033
64,144.9397,293.153031,510.6805267
65,144.93956,293.153572,512.24606
66,144.93941,293.154189,513.78204
67,144.93923,293.154891,515.3035133
68,144.93904,293.155686,516.7965933
69,144.93883,293.156582,518.2758767
70,144.93859,293.15759,519.7278467
71,144.93833,293.158718,521.16667
72,144.93805,293.159978,522.53706
73,144.93773,293.16138,523.9231733
74,144.93739,293.162936,525.306
75,144.93701,293.164656,526.6610733
76,144.9366,293.166554,528.0047567
77,144.93615,293.168641,529.3259567
78,144.93567,293.170931,530.63323
79,144.93513,293.173437,531.9208667
80,144.93456,293.176173,533.1935067
81,144.93393,293.179153,534.4483367
82,144.93325,293.182392,535.6877333
83,144.93252,293.185905,536.91064
84,144.93172,293.189706,538.11799
85,144.93087,293.193812,539.3098733
86,144.92995,293.198238,540.48624
87,144.92896,293.203001,541.6479833
88,144.92789,293.208116,542.79432
89,144.92675,293.213601,543.92676
90,144.92553,293.219471,545.04396
91,144.92422,293.225746,546.1478867
92,144.92282,293.232441,547.2367667
93,144.92132,293.239574,548.31292
94,144.91973,293.247162,549.3742367
95,144.91803,293.255224,550.4233167
96,144.91622,293.263777,551.4577767
97,144.91429,293.27284,552.48044
98,144.91225,293.282429,553.4887
