Time,Temperature,Mass
[s],[K],[mg]
0.0099999998,300.163151,5
0.60000002,301.147757,5
1.2,302.147742,5
1.8,303.14773,5
2.4000001,304.147719,5
3,305.147705,5
3.5999999,306.147692,5
4.1999998,307.147681,5
4.8000002,308.147665,5
5.4000001,309.147654,5
6,310.147639,5
6.5999999,311.147627,5
7.1999998,312.147616,5
7.8000002,313.147601,5
8.3999996,314.147589,5
9,315.147578,5
9.6000004,316.147562,5
10.2,317.147547,5
10.8,318.147536,5
11.4,319.14752,5
12,320.147509,5
12.6,321.147498,5
13.2,322.147486,5
13.8,323.147471,5
14.4,324.147456,5
15,325.147448,5
15.6,326.147433,5
16.200001,327.147421,5
16.799999,328.147406,5
17.4,329.147395,5
18,330.147383,5
18.6,331.147368,5
19.200001,332.147356,5
19.799999,333.147345,5
20.4,334.14733,4.9999997
21,335.147318,4.9999997
21.6,336.147303,4.9999997
22.200001,337.147292,4.9999997
22.799999,338.147276,4.9999997
23.4,339.147261,4.9999997
24,340.147253,4.9999997
24.6,341.147238,4.9999997
25.200001,342.147223,4.9999997
25.799999,343.147215,4.9999997
26.4,344.1472,4.9999997
27,345.147185,4.9999994
27.6,346.147177,4.9999994
28.200001,347.147162,4.9999994
28.799999,348.147147,4.9999994
29.4,349.147131,4.9999994
30,350.147124,4.9999991
30.6,351.147108,4.9999991
31.200001,352.147093,4.9999991
31.799999,353.147086,4.9999988
32.400002,354.14707,4.9999988
33,355.147055,4.9999988
33.599998,356.147047,4.9999985
34.200001,357.147032,4.9999985
34.799999,358.147017,4.9999982
35.400002,359.147002,4.9999982
36,360.146994,4.9999979
36.599998,361.146979,4.9999976
37.200001,362.146964,4.9999976
37.799999,363.146948,4.9999973
38.400002,364.146941,4.999997
39,365.146925,4.9999967
39.599998,366.146918,4.9999964
40.200001,367.146902,4.99999615
40.799999,368.146887,4.99999585
41.400002,369.14688,4.99999525
42,370.146864,4.99999495
42.599998,371.146849,4.99999435
43.200001,372.146834,4.99999405
43.799999,373.146826,4.99999345
44.400002,374.14681,4.99999285
45,375.1468,4.99999195
45.599998,376.14679,4.99999135
46.200001,377.14677,4.99999075
46.799999,378.14676,4.99998985
47.400002,379.14675,4.99998895
48,380.14673,4.9999881
48.599998,381.14672,4.9999869
49.200001,382.14671,4.9999857
49.799999,383.1467,4.9999845
50.400002,384.14668,4.9999833
51,385.14667,4.9999818
51.599998,386.14666,4.99998035
52.200001,387.14664,4.99997855
52.799999,388.14663,4.99997675
53.400002,389.14662,4.99997495
54,390.1466,4.9999729
54.599998,391.14659,4.9999708
55.200001,392.14658,4.9999684
55.799999,393.14657,4.99996575
56.400002,394.14655,4.99996305
57,395.14654,4.99996005
57.599998,396.14653,4.9999568
58.200001,397.14651,4.9999532
58.799999,398.1465,4.99994965
59.400002,399.14649,4.99994575
60,400.14648,4.9999413
60.599998,401.14646,4.9999368
61.200001,402.14644,4.99993205
61.799999,403.14643,4.9999267
62.400002,404.14643,4.999921
63,405.14641,4.99991505
63.599998,406.1464,4.9999085
64.199997,407.14638,4.99990165
64.800003,408.14637,4.9998942
65.400002,409.14635,4.99988615
66,410.14634,4.9998778
66.599998,411.14634,4.99986855
67.199997,412.14632,4.99985905
67.800003,413.14631,4.9998486
68.400002,414.14629,4.9998376
69,415.14628,4.99982565
69.599998,416.14626,4.99981315
70.199997,417.14625,4.99979975
70.800003,418.14625,4.9997854
71.400002,419.14623,4.99976995
72,420.14622,4.99975355
72.599998,421.1462,4.99973625
73.199997,422.14619,4.99971775
73.800003,423.14617,4.9996978
74.400002,424.14615,4.99967695
75,425.14614,4.9996546
75.599998,426.14614,4.99963075
76.199997,427.14612,4.9996054
76.800003,428.14611,4.9995783
77.400002,429.14609,4.9995497
78,430.14608,4.999519
78.599998,431.14606,4.9994868
79.199997,432.14605,4.99945225
79.800003,433.14605,4.9994156
80.400002,434.14603,4.99937685
81,435.14602,4.9993357
81.599998,436.146,4.9992919
82.199997,437.14599,4.9992454
82.800003,438.14597,4.99919625
83.400002,439.14596,4.9991441
84,440.14594,4.99908895
84.599998,441.14593,4.99903025
85.199997,442.14593,4.99896825
85.800003,443.14591,4.9989024
86.400002,444.1459,4.99883295
87,445.14588,4.99875935
87.599998,446.14586,4.99868125
88.199997,447.14585,4.9985987
88.800003,448.14583,4.99851165
89.400002,449.14582,4.9984196
90,450.14582,4.99832215
90.599998,451.1458,4.998219
91.199997,452.14579,4.99811025
91.800003,453.14577,4.9979952
92.400002,454.14576,4.9978739
93,455.14574,4.99774605
93.599998,456.14573,4.99761075
94.199997,457.14571,4.9974683
94.800003,458.1457,4.9973178
95.400002,459.14568,4.99715955
96,460.14567,4.99699235
96.599998,461.14565,4.9968162
97.199997,462.14564,4.99663085
97.800003,463.14562,4.99643535
98.400002,464.14562,4.9962297
99,465.14561,4.99601305
99.599998,466.14559,4.99578535
100.2,467.14557,4.99554545
100.8,468.14556,4.9952933
101.4,469.14554,4.9950284
102,470.14553,4.9947497
102.6,471.14551,4.99445675
103.2,472.1455,4.9941492
103.8,473.14548,4.99382615
104.4,474.14547,4.993487
105,475.14545,4.99313115
105.6,476.14544,4.99275745
106.2,477.14542,4.99236585
106.8,478.14541,4.99195485
107.4,479.14539,4.9915242
108,480.14536,4.991073
108.6,481.14535,4.99060005
109.2,482.14533,4.99010505
109.8,483.14532,4.98958645
110.4,484.1453,4.98904375
111,485.14529,4.98847635
111.6,486.14527,4.9878824
112.2,487.14525,4.9872616
112.8,488.14524,4.9866131
113.4,489.14522,4.9859351
114,490.14519,4.985227
114.6,491.14518,4.9844879
115.2,492.14516,4.9837166
115.8,493.14515,4.98291195
116.4,494.14513,4.9820727
117,495.14512,4.981198
117.6,496.14509,4.98028635
118.2,497.14507,4.97933715
118.8,498.14506,4.9783486
119.4,499.14504,4.97732015
120,500.14501,4.97625025
120.6,501.145,4.9751377
121.2,502.14498,4.9739814
121.8,503.14496,4.97278035
122.4,504.14495,4.9715334
123,505.14492,4.9702394
123.6,506.1449,4.9688971
124.2,507.14489,4.96750565
124.8,508.14486,4.9660638
125.4,509.14484,4.9645707
126,510.14483,4.96302545
126.6,511.1448,4.96142685
127.2,512.14478,4.959774
127.8,513.14477,4.95806665
128.39999,514.14474,4.95630355
129,515.14472,4.9544844
129.60001,516.14471,4.95260835
130.2,517.14467,4.95067475
130.8,518.14466,4.948684
131.39999,519.14463,4.94663505
132,520.14461,4.94452805
132.60001,521.1446,4.9423629
133.2,522.14457,4.94013995
133.8,523.14455,4.9378592
134.39999,524.14454,4.9355209
