Time,Temperature,Mass
[s],[K],[mg]
0,300,5
1,301.6666667,5
2,303.3333333,5
3.05,305.0833333,5
4.1,306.8333333,5
5.15,308.5833333,5
6.2,310.3333333,5
7.25,312.0833333,5
8.25,313.75,5
9.25,315.4166667,5
10.25,317.0833333,5
11.25,318.75,5
12.25,320.4166667,5
13.25,322.0833333,5
14.25,323.75,5
15.25,325.4166667,5
16.25,327.0833333,5
17.25,328.75,5
18.25,330.4166667,5
19.25,332.0833333,5
20.25,333.75,5
21.25,335.4166667,5
22.25,337.0833333,5
23.25,338.75,5
24.25,340.4166667,5
25.25,342.0833333,5
26.25,343.75,5
27.25,345.4166667,5
28.25,347.0833333,5
29.25,348.75,5
30.25,350.4166667,5
31.25,352.0833333,5
32.3,353.8333333,5
33.35,355.5833333,5
34.4,357.3333333,5
35.45,359.0833333,5
36.5,360.8333333,5
37.55,362.5833333,5
38.6,364.3333333,5
39.65,366.0833333,5
40.7,367.8333333,5
41.75,369.5833333,5
42.8,371.3333333,4.999999995
43.85,373.0833333,4.999999995
44.9,374.8333333,4.999999995
45.95,376.5833333,4.999999995
47,378.3333333,4.999999995
48.05,380.0833333,4.999999995
49.1,381.8333333,4.99999999
50.15,383.5833333,4.99999999
51.2,385.3333333,4.999999985
52.25,387.0833333,4.999999985
53.3,388.8333333,4.99999998
54.35,390.5833333,4.999999975
55.4,392.3333333,4.99999997
56.45,394.0833333,4.999999965
57.5,395.8333333,4.99999996
58.55,397.5833333,4.99999995
59.6,399.3333333,4.99999994
60.65,401.0833333,4.99999993
61.7,402.8333333,4.999999915
62.75,404.5833333,4.9999999
63.8,406.3333333,4.999999885
64.85,408.0833333,4.99999986
65.9,409.8333333,4.999999835
66.95,411.5833333,4.999999805
68,413.3333333,4.999999765
69.05,415.0833333,4.999999725
70.1,416.8333333,4.999999675
71.15,418.5833333,4.999999615
72.2,420.3333333,4.99999955
73.25,422.0833333,4.99999947
74.3,423.8333333,4.999999375
75.35,425.5833333,4.999999265
76.4,427.3333333,4.99999914
77.45,429.0833333,4.999998995
78.5,430.8333333,4.999998825
79.55,432.5833333,4.99999863
80.6,434.3333333,4.9999984
81.65,436.0833333,4.99999814
82.7,437.8333333,4.999997835
83.75,439.5833333,4.999997485
84.8,441.3333333,4.999997085
85.85,443.0833333,4.99999662
86.9,444.8333333,4.999996085
87.95,446.5833333,4.999995475
89,448.3333333,4.99999477
