Time,Temperature,Mass
[s],[K],[mg]
0,300,5
1,301.6666667,5
2.005,303.3416667,5
3.01,305.0166667,5
4.015,306.6916667,5
5.02,308.3666667,5
6.025,310.0416667,5
7.03,311.7166667,5
8.035,313.3916667,5
9.035,315.0583333,5
10.035,316.725,5
11.035,318.3916667,5
12.035,320.0583333,5
13.035,321.725,5
14.035,323.3916667,5
15.035,325.0583333,5
16.035,326.725,5
17.04,328.4,5
18.045,330.075,5
19.05,331.75,5
20.055,333.425,5
21.06,335.1,5
22.065,336.775,5
23.07,338.45,5
24.075,340.125,5
25.08,341.8,5
26.085,343.475,5
27.09,345.15,5
28.095,346.825,5
29.1,348.5,5
30.105,350.175,4.9999995
31.11,351.85,4.9999995
32.115,353.525,4.9999995
33.115,355.1916667,4.9999995
34.115,356.8583333,4.9999995
35.115,358.525,4.999999
36.115,360.1916667,4.999999
37.115,361.8583333,4.999999
38.115,363.525,4.9999985
39.115,365.1916667,4.999998
40.115,366.8583333,4.999998
41.115,368.525,4.9999975
42.115,370.1916667,4.999997
43.115,371.8583333,4.999996
44.115,373.525,4.9999955
45.115,375.1916667,4.9999945
46.115,376.8583333,4.9999935
47.115,378.525,4.999992
48.115,380.1916667,4.9999905
49.115,381.8583333,4.9999885
50.115,383.525,4.999986
51.115,385.1916667,4.9999835
52.115,386.8583333,4.9999805
53.115,388.525,4.9999765
54.115,390.1916667,4.999972
55.115,391.8583333,4.999967
56.115,393.525,4.999961
57.115,395.1916667,4.999954
58.115,396.8583333,4.9999455
59.115,398.525,4.9999355
60.115,400.1916667,4.999924
61.115,401.8583333,4.9999105
62.115,403.525,4.999895
63.115,405.1916667,4.999877
64.115,406.8583333,4.999856
65.12,408.5333333,4.999831
66.125,410.2083333,4.9998025
67.13,411.8833333,4.999769
68.135,413.5583333,4.9997305
69.14,415.2333333,4.999686
70.145,416.9083333,4.9996345
71.15,418.5833333,4.9995755
72.155,420.2583333,4.999507
73.16,421.9333333,4.9994285
74.165,423.6083333,4.999338
75.17,425.2833333,4.9992345
76.175,426.9583333,4.9991155
77.18,428.6333333,4.9989795
78.185,430.3083333,4.998824
79.19,431.9833333,4.9986465
80.195,433.6583333,4.998444
81.2,435.3333333,4.998214
82.205,437.0083333,4.9979525
83.21,438.6833333,4.9976555
84.215,440.3583333,4.997319
85.22,442.0333333,4.9969385
86.225,443.7083333,4.9965095
87.23,445.3833333,4.9960255
