Time,T_back
s,K
0,293.15
1.1,293.15
2,293.15
3,293.15
4,293.15
5.1,293.150001
6.1,293.150007
7.1,293.150032
8.1,293.150118
9.1,293.15038
10.1,293.151061
11.1,293.15261
12.1,293.155745
13.1,293.16151
14.1,293.171289
15.1,293.186801
16.1,293.210063
17.1,293.24334
18.1,293.289079
19,293.346271
20,293.419544
21,293.516057
22,293.635112
23,293.779157
24,293.950507
25,294.151294
26,294.383484
27,294.648833
28,294.94893
29,295.285079
30,295.658416
31,296.069892
32,296.520257
33,297.010153
34,297.53978
35,298.109545
36,298.719383
37,299.369428
38,300.059296
39,300.788909
40,301.557686
41,302.365264
42,303.210953
43,304.09417
44,305.014236
45,305.970309
46,306.961516
47,307.986902
48,309.045607
49,310.136593
50,311.258783
51,312.411203
52,313.592761
53,314.802253
54,316.038648
55,317.300749
56,318.587591
57,319.897833
58,321.230498
59,322.584422
60,323.958572
61,325.351877
62,326.763251
63,328.191748
64,329.636158
65,331.095806
66,332.569546
67,334.056659
68,335.556106
69,337.067088
70,338.588889
71,340.12053
72,341.661464
73,343.210808
74,344.767999
75,346.33232
76.1,347.981821
77.1,349.637889
78.1,351.220451
79.1,352.80795
80.1,354.399351
81.1,355.994728
82.1,357.593243
83.1,359.194849
84.1,360.798594
85.1,362.404524
86.1,364.011986
87.1,365.620879
88.1,367.23062
89.1,368.84104
90.1,370.451683
91.1,372.062562
92.1,373.67305
93.1,375.28307
94.1,376.89224
95.1,378.50067
96.1,380.10769
97.1,381.71347
98.1,383.31749
99.1,384.91986
100.1,386.52018
101.1,388.1185
102.1,389.71441
103.1,391.30797
104.1,392.89876
105.1,394.48689
106.1,396.07234
107.1,397.65467
108.1,399.23393
109.1,400.80998
110.1,402.3827
111.1,403.95202
112.1,405.51787
113.1,407.07982
114.1,408.63835
115.1,410.19294
116.1,411.74383
117.1,413.29052
118.1,414.83334
119.1,416.37179
120.1,417.90645
121.1,419.43632
122.1,420.96215
123.1,422.48339
124.1,424.00022
125.1,425.51228
126.1,427.01989
