Time,Mass
[s],[g]
0.0,25.3526
1.0564,25.3526
2.1128,25.3526
3.1692,25.3526
4.0496,25.3526
5.106,25.3526
6.1624,25.3525
7.0427,25.3524
8.0991,25.3522
9.1555,25.3519
10.0359,25.3515
11.0923,25.3509
12.1487,25.35
13.029,25.349
14.0855,25.3477
15.1419,25.346
16.0222,25.3442
17.0786,25.342
18.135,25.3393
19.0154,25.3366
20.0718,25.3335
21.1282,25.3298
22.0085,25.3261
23.0649,25.322
24.1213,25.3173
25.0017,25.3124
26.0581,25.3072
27.1145,25.3008
28.1709,25.2936
29.0512,25.2862
30.1077,25.278
31.1641,25.2678
32.0444,25.2573
33.1008,25.2456
34.1572,25.2312
35.0376,25.2165
36.094,25.2002
37.1504,25.1806
38.0307,25.1609
39.0871,25.1395
40.1435,25.1141
41.0239,25.0891
42.0803,25.0623
43.1367,25.0312
44.017,25.001
45.0735,24.9692
46.1299,24.9327
47.0102,24.8977
48.0666,24.8612
49.123,24.8199
50.0034,24.7807
51.0598,24.7402
52.1162,24.6947
53.1726,24.6478
54.0529,24.6037
55.1093,24.5585
56.1657,24.5082
57.0461,24.461
58.1025,24.413
59.1589,24.3596
60.0392,24.3099
61.0957,24.2593
62.1521,24.2033
63.0324,24.1513
64.0888,24.0985
65.1452,24.0402
66.0256,23.9862
67.082,23.9315
68.1384,23.8713
69.0187,23.8155
70.0751,23.7591
71.1315,23.6971
72.0119,23.6398
73.0683,23.5819
74.1247,23.5184
75.005,23.4597
76.0614,23.4005
77.1179,23.3356
78.1743,23.2702
79.0546,23.2099
80.111,23.1492
81.1674,23.0826
82.0478,23.0213
83.1042,22.9596
84.1606,22.892
85.0409,22.8297
86.0973,22.7672
87.1537,22.6986
88.0341,22.6355
89.0905,22.5721
90.1469,22.5028
91.0272,22.4389
92.0837,22.3748
93.1401,22.3047
94.0204,22.2402
95.0768,22.1755
96.1332,22.1046
97.0136,22.0395
98.07,21.9742
99.1264,21.9028
100.0067,21.8371
101.0631,21.7713
102.1195,21.6993
103.176,21.6271
104.0563,21.5607
105.1127,21.4942
106.1691,21.4215
107.0494,21.3546
108.1059,21.2877
109.1623,21.2145
110.0426,21.1472
111.099,21.0798
112.1554,21.0061
113.0358,20.9385
114.0922,20.8707
115.1486,20.7966
116.0289,20.7285
117.0853,20.6604
118.1417,20.5858
119.0221,20.5174
120.0785,20.4489
121.1349,20.3739
122.0152,20.3052
123.0716,20.2362
124.1281,20.161
125.0084,20.0918
126.0648,20.0226
127.1212,19.9469
128.0016,19.8774
129.058,19.8078
130.1144,19.7318
131.1708,19.6556
132.0511,19.5857
133.1075,19.5156
134.1639,19.4391
135.0443,19.3688
136.1007,19.2984
137.1571,19.2215
138.0374,19.1509
139.0938,19.0802
140.1503,19.0029
141.0306,18.9319
142.087,18.8609
143.1434,18.7832
144.0238,18.712
145.0802,18.6405
146.1366,18.5625
147.0169,18.4909
148.0733,18.4191
149.1297,18.3407
150.0101,18.2687
151.0665,18.1966
152.1229,18.1178
153.0032,18.0454
154.0596,17.9729
155.1161,17.8937
156.1725,17.8144
157.0528,17.7415
158.1092,17.6685
159.1656,17.5887
160.046,17.5155
161.1024,17.4421
162.1588,17.3619
163.0391,17.2882
164.0955,17.2144
165.1519,17.1338
166.0323,17.0597
167.0887,16.9855
168.1451,16.9044
169.0254,16.8299
170.0818,16.7553
171.1383,16.6737
172.0186,16.5988
173.075,16.5237
174.1314,16.4416
175.0118,16.3663
176.0682,16.2907
177.1246,16.2081
178.0049,16.1322
179.0613,16.0562
180.1177,15.9731
181.1742,15.8897
182.0545,15.8132
183.1109,15.7365
184.1673,15.6526
185.0476,15.5756
186.104,15.4984
187.1605,15.4139
188.0408,15.3364
189.0972,15.2586
190.1536,15.1736
191.034,15.0954
192.0904,15.0171
193.1468,14.9315
194.0271,14.8528
195.0835,14.7739
196.1399,14.6876
197.0203,14.6083
198.0767,14.5288
199.1331,14.4419
200.0134,14.3619
201.0698,14.2818
202.1263,14.1941
203.0066,14.1135
204.063,14.0327
205.1194,13.9444
206.1758,13.8557
207.0562,13.7743
208.1126,13.6926
209.169,13.6033
210.0493,13.5211
211.1057,13.4388
212.1621,13.3487
213.0425,13.2658
214.0989,13.1828
215.1553,13.0919
216.0356,13.0083
217.092,12.9246
218.1485,12.8329
219.0288,12.7485
220.0852,12.6639
221.1416,12.5714
222.022,12.4862
223.0784,12.4009
224.1348,12.3075
225.0151,12.2216
226.0715,12.1355
227.1279,12.0412
228.0083,11.9545
229.0647,11.8676
230.1211,11.7724
231.0014,11.6849
232.0578,11.5971
233.1143,11.501
234.1707,11.4045
235.051,11.3158
236.1074,11.2268
237.1638,11.1294
238.0442,11.0398
239.1006,10.9498
240.157,10.8514
241.0373,10.7608
242.0937,10.6699
243.1501,10.5704
244.0305,10.4788
245.0869,10.3868
246.1433,10.2861
247.0236,10.1934
248.08,10.1004
249.1365,9.9985
250.0168,9.9047
251.0732,9.8105
252.1296,9.7074
253.01,9.6124
254.0664,9.5169
255.1228,9.4124
256.0031,9.3161
257.0595,9.2193
258.1159,9.1133
259.1723,9.0067
260.0527,8.9085
261.1091,8.8098
262.1655,8.7015
263.0458,8.6017
264.1023,8.5015
265.1587,8.3914
266.039,8.2899
267.0954,8.1879
268.1518,8.0758
269.0322,7.9725
270.0886,7.8686
271.145,7.7545
272.0253,7.6492
273.0817,7.5433
274.1381,7.427
275.0185,7.3196
276.0749,7.2115
277.1313,7.0929
278.0116,6.9833
279.0681,6.873
280.1245,6.7519
281.0048,6.6401
282.0612,6.5276
283.1176,6.4039
284.174,6.2794
285.0544,6.1646
286.1108,6.0489
287.1672,5.9219
288.0475,5.8047
289.1039,5.6868
290.1603,5.5573
291.0407,5.438
292.0971,5.3179
293.1535,5.1861
294.0338,5.0647
295.0903,4.9425
296.1467,4.8085
297.027,4.685
298.0834,4.5609
299.1398,4.4248
300.0202,4.2995
301.0766,4.1736
302.133,4.0358
303.0133,3.9089
304.0697,3.7816
305.1261,3.6422
306.0065,3.514
307.0629,3.3854
308.1193,3.2448
309.1757,3.1038
310.056,2.9744
311.1125,2.8447
312.1689,2.703
313.0492,2.5731
314.1056,2.443
315.162,2.3011
316.0424,2.171
317.0988,2.041
318.1552,1.8997
319.0355,1.7704
320.0919,1.6414
321.1483,1.5014
322.0287,1.3744
323.0851,1.248
324.1415,1.111
325.0218,0.9867
326.0783,0.8645
327.1347,0.7326
328.015,0.6142
329.0714,0.499
330.1278,0.3766
331.0082,0.2701
332.0646,0.1718
333.121,0.0797
334.0013,0.0209
335.0577,0.0016
336.1141,0.0
337.1705,0.0
338.0509,0.0
339.1073,0.0
340.1637,0.0
341.044,0.0
342.1005,0.0
343.1569,0.0
344.0372,0.0
345.0936,0.0
346.15,0.0
347.0304,0.0
348.0868,0.0
349.1432,0.0
350.0235,0.0
351.0799,0.0
352.1363,0.0
353.0167,0.0
354.0731,0.0
355.1295,0.0
356.0098,0.0
357.0663,0.0
358.1226,0.0
359.003,0.0
360.0594,0.0
361.1158,0.0
362.1722,0.0
363.0526,0.0
364.109,0.0
365.1654,0.0
366.0457,0.0
367.1021,0.0
368.1585,0.0
369.0389,0.0
370.0953,0.0
371.1517,0.0
372.032,0.0
373.0884,0.0
374.1449,0.0
375.0252,0.0
376.0816,0.0
377.138,0.0
378.0184,0.0
379.0748,0.0
380.1312,0.0
381.0115,0.0
382.0679,0.0
383.1243,0.0
384.0047,0.0
385.0611,0.0
386.1175,0.0
387.1739,0.0
388.0542,0.0
389.1106,0.0
390.1671,0.0
391.0474,0.0
392.1038,0.0
393.1602,0.0
394.0406,0.0
395.097,0.0
396.1534,0.0
397.0337,0.0
398.0901,0.0
399.1465,0.0
400.0269,0.0
401.0833,0.0
402.1397,0.0
403.02,0.0
404.0764,0.0
405.1329,0.0
406.0132,0.0
407.0696,0.0
408.126,0.0
409.0064,0.0
410.0628,0.0
411.1192,0.0
412.1756,0.0
413.0559,0.0
414.1123,0.0
415.1687,0.0
416.0491,0.0
417.1055,0.0
418.1619,0.0
419.0422,0.0
420.0986,0.0
421.1551,0.0
422.0354,0.0
423.0918,0.0
424.1482,0.0
425.0286,0.0
426.085,0.0
427.1414,0.0
428.0217,0.0
429.0781,0.0
430.1345,0.0
431.0149,0.0
