Time,MLR_CH4,MLR_CO2,MLR_Combined
[s],[g/m2/s],[g/m2/s],[g/m2/s]
0.0,0.0,0.0,0.0
1.0564,0.0,0.0004,0.0005
2.1128,0.0007,0.003,0.0037
3.1692,0.0079,0.0131,0.021
4.0496,0.034,0.0314,0.0654
5.106,0.1025,0.0603,0.1628
6.1624,0.2585,0.1044,0.3629
7.0427,0.5119,0.1576,0.6695
8.0991,0.8786,0.2222,1.1008
9.1555,1.3041,0.3,1.604
10.0359,1.5501,0.3717,1.9219
11.0923,1.5407,0.4371,1.9778
12.1487,1.3787,0.4946,1.8733
13.029,1.2852,0.531,1.8162
14.0855,1.2771,0.5536,1.8307
15.1419,1.3204,0.5704,1.8908
16.0222,1.3886,0.5852,1.9738
17.0786,1.4817,0.605,2.0867
18.135,1.6048,0.6355,2.2403
19.0154,1.7369,0.6737,2.4107
20.0718,1.8867,0.7223,2.609
21.1282,2.0674,0.7868,2.8542
22.0085,2.2459,0.8565,3.1024
23.0649,2.4383,0.936,3.3744
24.1213,2.6623,1.0344,3.6967
25.0017,2.8779,1.1332,4.0111
26.0581,3.0984,1.2397,4.3381
27.1145,3.3457,1.3636,4.7093
28.1709,3.5992,1.4957,5.0949
29.0512,3.8336,1.6218,5.4553
30.1077,4.0665,1.7532,5.8198
31.1641,4.3198,1.9003,6.2201
32.0444,4.5505,2.0381,6.5886
33.1008,4.7768,2.1793,6.9561
34.1572,5.0205,2.3353,7.3557
35.0376,5.2392,2.4796,7.7189
36.094,5.4483,2.6229,8.0712
37.1504,5.6722,2.7803,8.4525
38.0307,5.8673,2.9229,8.7902
39.0871,6.0559,3.0643,9.1202
40.1435,6.2527,3.2171,9.4698
41.0239,6.4263,3.3561,9.7824
42.0803,6.5905,3.492,10.0824
43.1367,6.7607,3.6377,10.3984
44.017,6.9107,3.7706,10.6813
45.0735,7.0523,3.8998,10.9521
46.1299,7.1975,4.0375,11.2351
47.0102,7.325,4.1621,11.4871
48.0666,7.441,4.2807,11.7217
49.123,7.5661,4.4112,11.9774
50.0034,7.6718,4.5271,12.1989
51.0598,7.7702,4.6382,12.4083
52.1162,7.8748,4.7609,12.6357
53.1726,7.9681,4.8754,12.8434
54.0529,8.0527,4.982,13.0348
55.1093,8.1298,5.0844,13.2142
56.1657,8.2072,5.1914,13.3986
57.0461,8.2782,5.2914,13.5696
58.1025,8.3411,5.3854,13.7264
59.1589,8.4056,5.4857,13.8913
60.0392,8.4656,5.5805,14.046
61.0957,8.5174,5.6687,14.1862
62.1521,8.5698,5.7609,14.3307
63.0324,8.6181,5.8484,14.4665
64.0888,8.6615,5.9322,14.5937
65.1452,8.703,6.0171,14.7201
66.0256,8.7422,6.0966,14.8388
67.082,8.7794,6.1772,14.9566
68.1384,8.8142,6.259,15.0732
69.0187,8.8439,6.3305,15.1744
70.0751,8.8745,6.405,15.2795
71.1315,8.9052,6.486,15.3912
72.0119,8.9271,6.5516,15.4788
73.0683,8.9496,6.617,15.5666
74.1247,8.9745,6.6911,15.6656
75.005,8.9953,6.7587,15.7541
76.0614,9.0123,6.8192,15.8315
77.1179,9.0314,6.886,15.9174
78.1743,9.0496,6.9546,16.0042
79.0546,9.0653,7.0168,16.0821
80.111,9.0768,7.0708,16.1476
81.1674,9.091,7.1322,16.2233
82.0478,9.1045,7.1905,16.295
83.1042,9.1167,7.2476,16.3643
84.1606,9.1264,7.3043,16.4307
85.0409,9.1363,7.3558,16.4921
86.0973,9.1458,7.4094,16.5552
87.1537,9.155,7.4666,16.6215
88.0341,9.161,7.5138,16.6748
89.0905,9.1687,7.5621,16.7308
90.1469,9.1771,7.6163,16.7934
91.0272,9.1822,7.6632,16.8454
92.0837,9.186,7.7065,16.8925
93.1401,9.1932,7.7562,16.9493
94.0204,9.1995,7.8023,17.0018
95.0768,9.2024,7.845,17.0474
96.1332,9.2051,7.8881,17.0932
97.0136,9.211,7.9315,17.1425
98.07,9.2165,7.9757,17.1921
99.1264,9.2175,8.0175,17.235
100.0067,9.2205,8.0557,17.2762
101.0631,9.2262,8.0959,17.3221
102.1195,9.2293,8.1388,17.3681
103.176,9.2307,8.1785,17.4092
104.0563,9.2336,8.2156,17.4491
105.1127,9.238,8.2535,17.4915
106.1691,9.2398,8.2894,17.5292
107.0494,9.2417,8.3239,17.5655
108.1059,9.2446,8.3589,17.6035
109.1623,9.2466,8.3957,17.6423
110.0426,9.2484,8.4285,17.6769
111.099,9.2517,8.4618,17.7135
112.1554,9.2517,8.4932,17.7449
113.0358,9.2533,8.5233,17.7766
114.0922,9.2567,8.5555,17.8122
115.1486,9.2588,8.5898,17.8486
116.0289,9.2598,8.619,17.8787
117.0853,9.2626,8.648,17.9106
118.1417,9.2656,8.6785,17.9441
119.0221,9.2664,8.7056,17.972
120.0785,9.2687,8.7341,18.0028
121.1349,9.2713,8.7647,18.036
122.0152,9.2736,8.7911,18.0647
123.0716,9.2757,8.8154,18.0911
124.1281,9.2773,8.8424,18.1197
125.0084,9.2788,8.8675,18.1463
