Time,T_back_1
[s],[K]
0.0,291.67
1.0564,291.67
2.1128,291.67
3.1692,291.67
4.0496,291.67
5.106,291.67
6.1624,291.67
7.0427,291.67
8.0991,291.67
9.1555,291.67
10.0359,291.67
11.0923,291.67
12.1487,291.67
13.029,291.67
14.0855,291.67
15.1419,291.67
16.0222,291.6701
17.0786,291.6702
18.135,291.6704
19.0154,291.6708
20.0718,291.6714
21.1282,291.6725
22.0085,291.674
23.0649,291.6763
24.1213,291.6798
25.0017,291.6842
26.0581,291.6902
27.1145,291.6987
28.1709,291.7098
29.0512,291.7226
30.1077,291.7384
31.1641,291.7595
32.0444,291.7828
33.1008,291.8105
34.1572,291.8461
35.0376,291.884
36.094,291.9277
37.1504,291.9823
38.0307,292.0391
39.0871,292.1031
40.1435,292.1812
41.0239,292.2608
42.0803,292.3489
43.1367,292.4547
44.017,292.5608
45.0735,292.6765
46.1299,292.8135
47.0102,292.9493
48.0666,293.0956
49.123,293.2668
50.0034,293.4348
51.0598,293.6139
52.1162,293.8217
53.1726,294.0429
54.0529,294.2574
55.1093,294.4837
56.1657,294.7436
57.0461,294.994
58.1025,295.2564
59.1589,295.556
60.0392,295.8429
61.0957,296.142
62.1521,296.4816
63.0324,296.8052
64.0888,297.141
65.1452,297.5206
66.0256,297.8808
67.082,298.2529
68.1384,298.6721
69.0187,299.0682
70.0751,299.4761
71.1315,299.9339
72.0119,300.3652
73.0683,300.8081
74.1247,301.3036
75.005,301.769
76.0614,302.2456
77.1179,302.7776
78.1743,303.3221
79.0546,303.8319
80.111,304.3523
81.1674,304.9314
82.0478,305.4725
83.1042,306.0237
84.1606,306.6359
85.0409,307.207
86.0973,307.7877
87.1537,308.4315
88.0341,309.0311
89.0905,309.64
90.1469,310.3141
91.0272,310.9409
92.0837,311.5765
93.1401,312.2794
94.0204,312.9322
95.0768,313.5933
96.1332,314.3235
97.0136,315.001
98.07,315.6865
99.1264,316.4428
100.0067,317.1438
101.0631,317.8524
102.1195,318.6335
103.176,319.4232
104.0563,320.1542
105.1127,320.8924
106.1691,321.7053
107.0494,322.4575
108.1059,323.2167
109.1623,324.0521
110.0426,324.8245
111.099,325.6034
112.1554,326.4602
113.0358,327.2519
114.0922,328.0499
115.1486,328.9271
116.0289,329.7373
117.0853,330.5535
118.1417,331.4504
119.0221,332.2784
120.0785,333.1123
121.1349,334.0282
122.0152,334.8734
123.0716,335.7241
124.1281,336.6582
125.0084,337.5199
126.0648,338.387
127.1212,339.3388
128.0016,340.2166
129.058,341.0997
130.1144,342.0686
131.1708,343.0436
132.0511,343.9424
133.1075,344.8462
134.1639,345.8378
135.0443,346.7516
136.1007,347.6705
137.1571,348.6781
138.0374,349.6067
139.0938,350.5401
140.1503,351.5637
141.0306,352.5068
142.087,353.4545
143.1434,354.4934
144.0238,355.4506
145.0802,356.4122
146.1366,357.4666
147.0169,358.4375
148.0733,359.4132
149.1297,360.4825
150.0101,361.4672
151.0665,362.4565
152.1229,363.5406
153.0032,364.5389
154.0596,365.5416
155.1161,366.6405
156.1725,367.7444
157.0528,368.7607
158.1092,369.7815
159.1656,370.9
160.046,371.9296
161.1024,372.9636
162.1588,374.0964
163.0391,375.1391
164.0955,376.1862
165.1519,377.3333
166.0323,378.3891
167.0887,379.4494
168.1451,380.6108
169.0254,381.6794
170.0818,382.7524
171.1383,383.9276
172.0186,385.0093
173.075,386.0953
174.1314,387.2846
175.0118,388.3791
176.0682,389.4778
177.1246,390.6814
178.0049,391.7886
179.0613,392.9003
180.1177,394.1177
181.1742,395.34
182.0545,396.4646
183.1109,397.5936
184.1673,398.8299
185.0476,399.9675
186.104,401.1093
187.1605,402.3596
188.0408,403.5098
189.0972,404.6645
190.1536,405.9288
191.034,407.0918
192.0904,408.2594
193.1468,409.5374
194.0271,410.7135
195.0835,411.8937
196.1399,413.186
197.0203,414.3748
198.0767,415.568
199.1331,416.8741
200.0134,418.076
201.0698,419.2818
202.1263,420.6024
203.0066,421.8168
204.063,423.036
205.1194,424.3705
206.1758,425.71
207.0562,426.9423
208.1126,428.1789
209.169,429.5326
210.0493,430.7779
211.1057,432.0275
212.1621,433.3956
213.0425,434.654
214.0989,435.9168
215.1553,437.2992
216.0356,438.5706
217.092,439.8467
218.1485,441.2434
219.0288,442.5285
220.0852,443.8181
221.1416,445.2292
222.022,446.5275
223.0784,447.8298
224.1348,449.2557
225.0151,450.5671
226.0715,451.8835
227.1279,453.3239
228.0083,454.6495
229.0647,455.9789
230.1211,457.435
231.0014,458.7739
232.0578,460.1176
233.1143,461.5888
234.1707,463.0651
235.051,464.4232
236.1074,465.786
237.1638,467.2782
238.0442,468.6505
239.1006,470.0278
240.157,471.5356
241.0373,472.9227
242.0937,474.3152
243.1501,475.8389
244.0305,477.2415
245.0869,478.6487
246.1433,480.1895
247.0236,481.6073
248.08,483.0302
249.1365,484.5884
250.0168,486.0215
251.0732,487.4608
252.1296,489.0366
253.01,490.4865
254.0664,491.9426
255.1228,493.5363
256.0031,495.0038
257.0595,496.4765
258.1159,498.0896
259.1723,499.7097
260.0527,501.2008
261.1091,502.6987
262.1655,504.3394
263.0458,505.8485
264.1023,507.3642
265.1587,509.0246
266.039,510.5536
267.0954,512.0889
268.1518,513.7708
269.0322,515.3194
270.0886,516.8745
271.145,518.5781
272.0253,520.1468
273.0817,521.7225
274.1381,523.4484
275.0185,525.0374
276.0749,526.6335
277.1313,528.382
278.0116,529.9918
279.0681,531.6081
280.1245,533.3785
281.0048,535.008
282.0612,536.6433
283.1176,538.4335
284.174,540.2302
285.0544,541.8826
286.1108,543.5402
287.1672,545.355
288.0475,547.0227
289.1039,548.6944
290.1603,550.523
291.0407,552.2042
292.0971,553.8892
293.1535,555.7326
294.0338,557.4256
295.0903,559.122
296.1467,560.9737
297.027,562.6721
298.0834,564.3727
299.1398,566.2289
300.0202,567.9318
301.0766,569.636
302.133,571.4958
303.0133,573.201
304.0697,574.906
305.1261,576.7658
306.0065,578.4699
307.0629,580.1733
308.1193,582.029
309.1757,583.8838
310.056,585.5815
311.1125,587.2768
312.1689,589.1205
313.0492,590.8066
314.1056,592.4893
315.162,594.3209
316.0424,595.9958
317.0988,597.6673
318.1552,599.4878
319.0355,601.1528
320.0919,602.8147
321.1483,604.6246
322.0287,606.2814
323.0851,607.9364
324.1415,609.739
325.0218,611.3908
326.0783,613.0417
327.1347,614.8425
328.015,616.4949
329.0714,618.1484
330.1278,619.9557
331.0082,621.6163
