Time,T_back_1
[s],[K]
0.0,291.67
1.0564,291.67
2.1128,291.6699
3.1692,291.6698
4.0496,291.6698
5.106,291.6697
6.1624,291.6697
7.0427,291.6697
8.0991,291.67
9.1555,291.6712
10.0359,291.6742
11.0923,291.6807
12.1487,291.6942
13.029,291.7152
14.0855,291.7477
15.1419,291.7993
16.0222,291.864
17.0786,291.949
18.135,292.0664
19.0154,292.1984
20.0718,292.3563
21.1282,292.5581
22.0085,292.7709
23.0649,293.0117
24.1213,293.3053
25.0017,293.6024
26.0581,293.9272
27.1145,294.3111
28.1709,294.7255
29.0512,295.131
30.1077,295.5612
31.1641,296.0565
32.0444,296.5334
33.1008,297.0322
34.1572,297.5992
35.0376,298.1389
36.094,298.6976
37.1504,299.3269
38.0307,299.9209
39.0871,300.5312
40.1435,301.2138
41.0239,301.8541
42.0803,302.5081
43.1367,303.2358
44.017,303.9151
45.0735,304.6058
46.1299,305.3711
47.0102,306.0827
48.0666,306.8038
49.123,307.6
50.0034,308.338
51.0598,309.0836
52.1162,309.9046
53.1726,310.7329
54.0529,311.498
55.1093,312.2684
56.1657,313.114
57.0461,313.8934
58.1025,314.6766
59.1589,315.5346
60.0392,316.3238
61.0957,317.1154
62.1521,317.9808
63.0324,318.7755
64.0888,319.5711
65.1452,320.4393
66.0256,321.235
67.082,322.0301
68.1384,322.8962
69.0187,323.6879
70.0751,324.4779
71.1315,325.3396
72.0119,326.1289
73.0683,326.9184
74.1247,327.7795
75.005,328.5685
76.0614,329.3567
77.1179,330.2159
78.1743,331.0749
79.0546,331.8613
80.111,332.6468
81.1674,333.5029
82.0478,334.2863
83.1042,335.069
84.1606,335.9212
85.0409,336.7012
86.0973,337.4797
87.1537,338.3275
88.0341,339.1031
89.0905,339.8771
90.1469,340.7198
91.0272,341.4905
92.0837,342.2591
93.1401,343.0956
94.0204,343.8603
95.0768,344.623
96.1332,345.453
97.0136,346.2111
98.07,346.9675
99.1264,347.7899
100.0067,348.5413
101.0631,349.2904
102.1195,350.105
103.176,350.9164
104.0563,351.6578
105.1127,352.3962
106.1691,353.1992
107.0494,353.9323
108.1059,354.6626
109.1623,355.4563
110.0426,356.1805
111.099,356.9022
112.1554,357.6863
113.0358,358.4016
114.0922,359.1138
115.1486,359.8873
116.0289,360.5936
117.0853,361.2959
118.1417,362.0582
119.0221,362.7537
120.0785,363.4457
121.1349,364.1966
122.0152,364.8811
123.0716,365.5626
124.1281,366.3012
125.0084,366.974
126.0648,367.6436
127.1212,368.369
128.0016,369.0296
129.058,369.6858
130.1144,370.3967
131.1708,371.1018
132.0511,371.7435
133.1075,372.3803
134.1639,373.0686
135.0443,373.6946
136.1007,374.3146
137.1571,374.9864
138.0374,375.5977
139.0938,376.2056
140.1503,376.8645
141.0306,377.4663
142.087,378.0643
143.1434,378.7146
144.0238,379.3076
145.0802,379.8987
146.1366,380.5415
147.0169,381.1281
148.0733,381.7138
149.1297,382.3508
150.0101,382.9331
151.0665,383.5144
152.1229,384.1469
153.0032,384.726
154.0596,385.3038
155.1161,385.9337
156.1725,386.5622
157.0528,387.1374
158.1092,387.7135
159.1656,388.3399
160.046,388.9143
161.1024,389.4888
162.1588,390.1146
163.0391,390.6889
164.0955,391.2629
165.1519,391.8894
166.0323,392.4642
167.0887,393.0393
168.1451,393.6675
169.0254,394.2434
170.0818,394.8199
171.1383,395.4505
172.0186,396.0285
173.075,396.6072
174.1314,397.2405
175.0118,397.8218
176.0682,398.4042
177.1246,399.041
178.0049,399.626
179.0613,400.2128
180.1177,400.8546
181.1742,401.4986
182.0545,402.0908
183.1109,402.6844
184.1673,403.3345
185.0476,403.932
186.104,404.5327
187.1605,405.1897
188.0408,405.7945
189.0972,406.402
190.1536,407.0675
191.034,407.681
192.0904,408.2965
193.1468,408.9723
194.0271,409.5942
195.0835,410.2191
196.1399,410.905
197.0203,411.5377
198.0767,412.1737
199.1331,412.8714
200.0134,413.516
201.0698,414.1642
202.1263,414.8765
203.0066,415.535
204.063,416.1966
205.1194,416.9253
206.1758,417.6593
207.0562,418.3378
208.1126,419.0225
209.169,419.7756
210.0493,420.4725
211.1057,421.1753
212.1621,421.9508
213.0425,422.6691
214.0989,423.3953
215.1553,424.1954
216.0356,424.9354
217.092,425.6814
218.1485,426.501
219.0288,427.2584
220.0852,428.0215
221.1416,428.8602
222.022,429.6354
223.0784,430.4167
224.1348,431.276
225.0151,432.0703
226.0715,432.871
227.1279,433.7521
228.0083,434.5663
229.0647,435.3877
230.1211,436.2915
231.0014,437.1272
232.0578,437.9712
233.1143,438.9001
234.1707,439.8384
235.051,440.7066
236.1074,441.583
237.1638,442.5488
238.0442,443.443
239.1006,444.3465
240.157,445.3423
241.0373,446.2649
242.0937,447.1979
243.1501,448.227
244.0305,449.1804
245.0869,450.1452
246.1433,451.2102
247.0236,452.1978
248.08,453.1979
249.1365,454.302
250.0168,455.3278
251.0732,456.3666
252.1296,457.5149
253.01,458.5825
254.0664,459.6654
255.1228,460.864
256.0031,461.9788
257.0595,463.1108
258.1159,464.3656
259.1723,465.6426
260.0527,466.8327
261.1091,468.0444
262.1655,469.3907
263.0458,470.6492
264.1023,471.9329
265.1587,473.3638
266.039,474.7065
267.0954,476.0797
268.1518,477.6112
269.0322,479.0451
270.0886,480.5099
271.145,482.1422
272.0253,483.6707
273.0817,485.2314
274.1381,486.9714
275.0185,488.6006
276.0749,490.2655
277.1313,492.1213
278.0116,493.8603
279.0681,495.6385
280.1245,497.6218
281.0048,499.482
282.0612,501.3844
283.1176,503.5075
284.174,505.6834
285.0544,507.7245
286.1108,509.8146
287.1672,512.1489
288.0475,514.341
289.1039,516.5886
290.1603,519.1012
291.0407,521.4613
292.0971,523.8797
293.1535,526.5877
294.0338,529.1313
295.0903,531.7504
296.1467,534.6846
297.027,537.4487
298.0834,540.2872
299.1398,543.477
300.0202,546.5107
301.0766,549.6503
302.133,553.2102
303.0133,556.6095
304.0697,560.2084
305.1261,564.3628
306.0065,568.4986
307.0629,573.0679
308.1193,578.0487
309.1757,582.3322
310.056,585.7921
311.1125,588.9154
312.1689,592.0336
313.0492,594.6991
314.1056,597.1725
315.162,599.6932
316.0424,601.8173
317.0988,603.8267
318.1552,605.9007
319.0355,607.6877
320.0919,609.3858
321.1483,611.1448
322.0287,612.6783
323.0851,614.1424
324.1415,615.6662
325.0218,616.9974
326.0783,618.2909
327.1347,619.6342
328.015,620.8192
329.0714,621.9736
330.1278,623.1825
