Time,Temperature_5-72mm,Temperature_11-44mm,Temperature_17-16mm
0.0,290.65,290.65,290.65
1.0564,290.65,290.65,290.65
2.1128,290.65,290.65,290.65
3.1692,290.65,290.65,290.65
4.0496,290.6508,290.65,290.65
5.106,290.6601,290.65,290.65
6.1624,290.7092,290.65,290.65
7.0427,290.8386,290.65,290.65
8.0991,291.1151,290.65,290.65
9.1555,291.6434,290.65,290.65
10.0359,292.3809,290.65,290.65
11.0923,293.4027,290.65,290.65
12.1487,294.843,290.6501,290.65
13.029,296.4624,290.6502,290.65
14.0855,298.3719,290.6506,290.65
15.1419,300.7531,290.6516,290.65
16.0222,303.1892,290.6532,290.65
17.0786,305.8554,290.6561,290.65
18.135,308.9886,290.6613,290.65
19.0154,312.0435,290.6687,290.65
20.0718,315.258,290.6797,290.65
21.1282,318.9152,290.6968,290.65
22.0085,322.3859,290.7183,290.65
23.0649,325.9563,290.7468,290.6499
24.1213,329.9413,290.7871,290.6499
25.0017,333.6622,290.8338,290.6499
26.0581,337.4372,290.8915,290.6499
27.1145,341.6009,290.9679,290.6499
28.1709,345.8001,291.0603,290.6499
29.0512,349.6704,291.1598,290.65
30.1077,353.5531,291.2755,290.65
31.1641,357.7941,291.4205,290.6502
32.0444,361.6801,291.5715,290.6505
33.1008,365.5588,291.7416,290.6509
34.1572,369.7765,291.9487,290.6515
35.0376,373.626,292.1591,290.6522
36.094,377.4548,292.3906,290.6533
37.1504,381.6058,292.6666,290.6547
38.0307,385.3846,292.9415,290.6564
39.0871,389.1347,293.2387,290.6586
40.1435,393.1923,293.5874,290.6616
41.0239,396.8795,293.9297,290.6649
42.0803,400.533,294.2945,290.6689
43.1367,404.4805,294.7173,290.6742
44.017,408.0633,295.1273,290.68
45.0735,411.6095,295.5598,290.6868
46.1299,415.4375,296.0558,290.6954
47.0102,418.9089,296.5325,290.7046
48.0666,422.3424,297.0309,290.7151
49.123,426.0463,297.598,290.7283
50.0034,429.4033,298.1389,290.7419
51.0598,432.7218,298.7005,290.7573
52.1162,436.3003,299.3352,290.7762
53.1726,439.8346,299.9929,290.7974
54.0529,443.0364,300.6151,290.8189
55.1093,446.2005,301.2563,290.8428
56.1657,449.6112,301.9758,290.8714
57.0461,452.7005,302.6534,290.9002
58.1025,455.7528,303.3485,290.9316
59.1589,459.0427,304.1253,290.9689
60.0392,462.0222,304.8539,291.0061
61.0957,464.966,305.5984,291.0462
62.1521,468.1389,306.4275,291.0934
63.0324,471.0123,307.2026,291.1399
64.0888,473.8514,307.9921,291.1898
65.1452,476.9114,308.8687,291.248
66.0256,479.6828,309.6858,291.3049
67.082,482.421,310.516,291.3655
68.1384,485.3726,311.4353,291.4357
69.0187,488.046,312.2901,291.5039
70.0751,490.6879,313.1565,291.576
71.1315,493.5362,314.1139,291.659
72.0119,496.1161,315.0023,291.7392
73.0683,498.6649,315.901,291.8236
74.1247,501.414,316.8921,291.9202
75.005,503.9044,317.8102,292.013
76.0614,506.3659,318.7373,292.1102
77.1179,509.02,319.7581,292.221
78.1743,511.642,320.7884,292.337
