Time,Mass
[s],[g]
0,26.077
1,26.077
2,26.077
3.01,26.077
4.01,26.077
5.01,26.077
6.01,26.077
7.01,26.077
8.01,26.077
9.01,26.077
10.01,26.07699999
11.01,26.07699999
12.01,26.07699998
13.01,26.07699996
14.01,26.07699994
15.01,26.0769999
16.01,26.07699984
17.01,26.07699975
18,26.07699962
19,26.07699944
20,26.07699918
21,26.07699883
22,26.07699836
23,26.07699774
24,26.07699691
25,26.07699585
26,26.07699448
27,26.07699275
28,26.07699056
29,26.07698785
30,26.07698449
31,26.07698037
32,26.07697536
33,26.07696931
34,26.07696204
35,26.07695336
36,26.07694306
37,26.07693091
38,26.07691664
39,26.07689998
40,26.0768806
41,26.07685817
42,26.07683232
43,26.07680265
44.01,26.07676838
45.01,26.07672971
46.01,26.07668581
47.01,26.07663615
48.01,26.07658016
49.01,26.07651722
50.01,26.0764467
51.01,26.07636792
52.01,26.07628015
53.01,26.07618264
54.01,26.07607456
55.01,26.07595506
56.01,26.07582324
57.01,26.07567816
58.01,26.07551882
59.01,26.07534417
60.01,26.07515307
61.01,26.07494436
62.01,26.07471685
63.01,26.07446935
64.01,26.07420059
65.01,26.07390927
66.01,26.07359404
67.01,26.07325349
68.01,26.07288619
69.01,26.07249062
70.01,26.07206524
71.01,26.07160846
72.01,26.07111867
73,26.07059957
74,26.07003902
75,26.06944032
76,26.06880153
77,26.06812077
78,26.06739614
79,26.06662577
80,26.06580774
81,26.06494008
82,26.0640208
83,26.06304783
84,26.06201909
85,26.06093254
86,26.05978611
87,26.0585777
88,26.05730514
89,26.0559663
90,26.05455904
91,26.05308098
92,26.05152969
93,26.0499029
94,26.04819846
95,26.04641432
96,26.04454827
97,26.0425979
98,26.04056084
99,26.03843474
100,26.03621719
101,26.03390586
102,26.03149858
103,26.02899332
104,26.02638824
105,26.02368168
106,26.02087186
107,26.01795663
108,26.01493355
109,26.01180055
110,26.00855582
111,26.00519755
112,26.0017239
113,25.99813298
114,25.99442311
115,25.99059279
116,25.98664029
117,25.98256336
118,25.97835983
119,25.97402851
120,25.96956842
121,25.9649782
122,25.96025644
123,25.95540141
124,25.9504108
125,25.94528306
126,25.94001714
127,25.93461163
128,25.92906517
129,25.92337638
130,25.91754391
131,25.91156679
132,25.90544425
133,25.89917568
134,25.89276043
135,25.88619813
136,25.87948858
137,25.8726309
138,25.86562355
139,25.85846506
140,25.85115441
141,25.84369162
142,25.83607708
143,25.82831057
144,25.82039082
145,25.81231745
146,25.80409226
147,25.79571639
148,25.78718792
149,25.77850369
150,25.76966232
151,25.76066378
152,25.75150825
153,25.74219581
154,25.73272626
155,25.72309986
156,25.71331871
157,25.70338627
158,25.69330445
159,25.68307191
160.01,25.67257985
161.01,25.66203231
162.01,25.65132586
163.01,25.64046206
164.01,25.62944232
165.01,25.6182673
166.01,25.60693736
167.01,25.59545351
168.01,25.58381665
169.01,25.57202607
170.01,25.56008089
171.01,25.54798145
172.01,25.53572748
173.01,25.52331753
174.01,25.51075124
175.01,25.4980301
176.01,25.48515644
177.01,25.47213251
178.01,25.45895961
179.01,25.44563703
180.01,25.43216498
181.01,25.41854576
182.01,25.40478003
183.01,25.39086697
184.01,25.37680571
185.01,25.36259567
186.01,25.3482363
187.01,25.33372526
188.01,25.31905987
189.01,25.30424105
190.01,25.28927484
191.01,25.274167
192.01,25.25891858
193.01,25.24352794
194.01,25.22799361
195.01,25.21231569
196.01,25.19649464
197.01,25.1805301
198.01,25.16442213
199.01,25.14817073
