Time,Back Surface Temperature
[s],[K]
0,298.15
1,298.15
2,298.15
3.01,298.15
4.01,298.15
5.01,298.150002
6.01,298.150007
7.01,298.150029
8.01,298.150102
9.01,298.15032
10.01,298.150879
11.01,298.152129
12.01,298.154623
13.01,298.159142
14.01,298.166697
15.01,298.178515
16.01,298.196004
17.01,298.22071
18,298.254069
19,298.29787
20,298.354064
21,298.42412
22,298.509631
23,298.612101
24,298.732933
25,298.873413
26,299.034698
27,299.217773
28,299.423582
29,299.652903
30,299.906432
31,300.184609
32,300.487875
33,300.816661
34,301.171118
35,301.551415
36,301.957652
37,302.389636
38,302.847562
39,303.331282
40,303.840488
41,304.375227
42,304.93508
43,305.519817
44.01,306.132486
45.01,306.770079
46.01,307.429055
47.01,308.113341
48.01,308.823856
49.01,309.56204
50.01,310.326353
51.01,311.11495
52.01,311.926422
53.01,312.758911
54.01,313.609413
55.01,314.473328
56.01,315.350314
57.01,316.240255
58.01,317.142826
59.01,318.05773
60.01,318.984084
61.01,319.92183
62.01,320.870659
63.01,321.830083
64.01,322.799338
65.01,323.777931
66.01,324.765955
67.01,325.763434
68.01,326.770031
69.01,327.785389
70.01,328.809379
71.01,329.841542
72.01,330.881684
73,331.92516
74,332.97552
75,334.038155
76,335.107517
77,336.182912
78,337.264202
79,338.35121
80,339.443424
81,340.540417
82,341.642052
83,342.748216
84,343.858243
85,344.97201
86,346.089555
87,347.210187
88,348.33377
89,349.460334
90,350.589323
91,351.720665
92,352.854171
93,353.98938
94,355.12644
95,356.264996
96,357.404737
97,358.545636
98,359.687483
99,360.829962
100,361.973077
101,363.116493
102,364.260061
103,365.403789
104,366.547444
105,367.690851
106,368.833895
107,369.976346
108,371.11814
109,372.259113
110,373.39906
111,374.53797
112,375.67576
113,376.81219
114,377.94719
115,379.08065
116,380.21237
117,381.34232
118,382.47056
119,383.59656
120,384.72068
121,385.84266
122,386.96213
123,388.07942
124,389.1942
125,390.30712
126,391.41733
127,392.52438
128,393.62858
129,394.72981
130,395.8282
131,396.9235
132,398.01543
133,399.10448
134,400.19037
135,401.27262
136,402.35176
137,403.42749
138,404.49957
139,405.56822
140,406.63326
141,407.69466
142,408.75236
143,409.80632
144,410.85644
145,411.90394
146,412.94667
147,413.98515
148,415.0196
149,416.05026
150,417.0765
151,418.09871
152,419.11711
153,420.13093
154,421.14052
155,422.14614
156,423.14733
157,424.14404
158,425.13673
159,426.12632
160.01,427.1151
161.01,428.09946
162.01,429.07451
163.01,430.04494
164.01,431.01092
165.01,431.97245
166.01,432.92944
167.01,433.88158
168.01,434.82946
169.01,435.77295
170.01,436.71192
171.01,437.64684
172.01,438.57668
173.01,439.50135
174.01,440.42124
175.01,441.33691
176.01,442.24772
177.01,443.15364
178.01,444.05498
179.01,444.95167
180.01,445.84403
181.01,446.73236
182.01,447.61504
183.01,448.49286
184.01,449.36598
185.01,450.23436
186.01,451.09787
187.01,451.95696
188.01,452.81117
189.01,453.66089
190.01,454.50681
191.01,455.34695
192.01,456.1821
193.01,457.01259
194.01,457.83872
195.01,458.65981
196.01,459.47591
197.01,460.2876
198.01,461.09613
199.01,461.89869
200.01,462.69612
201.01,463.48902
202.01,464.27713
203.01,465.06056
204.01,465.83941
205.01,466.61387
206.01,467.38428
207.01,468.14921
208.01,468.90965
209.01,469.66537
