Time,MLR
[s],[g/m2/s]
0,0
1,0
2,0
3.01,1.94398E-06
4.01,9.07189E-06
5.01,3.44294E-05
6.01,0.000107836
7.01,0.000293625
8.01,0.000715223
9.01,0.001588951
10.01,0.003266249
11.01,0.006280449
12.01,0.011403289
13.01,0.019694287
14.01,0.032551408
15.01,0.051750691
16.01,0.079294345
17.01,0.11806332
18,0.170809862
19,0.240799939
20,0.330991612
21,0.44558447
22,0.587553927
23,0.759727745
24,0.964311355
25,1.202635814
26,1.474977205
27,1.780439714
28,2.116938737
29,2.481286626
30,2.869381733
31,3.276450057
32,3.697331731
33,4.126756453
34,4.559629315
35,4.991384195
36,5.418140311
37,5.836750292
38,6.244810573
39,6.640500943
40,7.022525425
41,7.389867377
42,7.74306221
43,8.078542589
44.01,8.398392753
45.01,8.703059815
46.01,8.995849238
47.01,9.275367542
48.01,9.544347192
49.01,9.804013353
50.01,10.05421077
51.01,10.29451655
52.01,10.525058
53.01,10.74595207
54.01,10.95783472
55.01,11.16141858
56.01,11.35695634
57.01,11.54465978
58.01,11.72496609
59.01,11.89844758
60.01,12.06581557
61.01,12.22830172
62.01,12.38694217
63.01,12.54182657
64.01,12.69252031
65.01,12.83861935
66.01,12.97994375
67.01,13.11665654
68.01,13.24921832
69.01,13.37740431
70.01,13.5006474
71.01,13.61935062
72.01,13.73675488
73,13.85415003
74,13.97201863
75,14.08842869
76,14.20241092
77,14.31239153
78,14.4198445
79,14.52531941
80,14.62817637
81,14.72926705
82,14.82933523
83,14.92992505
84,15.03318413
85,15.13793147
86,15.24138543
87,15.34203761
88,15.439254
89,15.53336784
90,15.62581088
91,15.7177745
92,15.80920414
93,15.90045514
94,15.99186595
95,16.08290062
96,16.17348967
97,16.26337583
98,16.35196018
99,16.43903092
100,16.52435291
101,16.60790146
102,16.69055874
103,16.77334855
104,16.85741094
105,16.94381129
106,17.03192401
107,17.12019069
108,17.20724455
109,17.29198644
110,17.37451379
111,17.45556199
112,17.53577868
113,17.61617596
114,17.69794457
115,17.7822798
116,17.86942136
117,17.95785824
118,18.04509333
119,18.1299632
120,18.2142536
121,18.29962951
122,18.38607988
123,18.47307722
124,18.55793993
125,18.63831708
126,18.71557608
127,18.79184833
128,18.86895532
129,18.94837819
130,19.02983174
131,19.11255203
132,19.19693598
133,19.2836449
134,19.37228316
135,19.46144955
136,19.54906727
137,19.63429247
138,19.71818661
139,19.80195018
140,19.88593008
141,19.97001001
142,20.05383204
143,20.13697069
144,20.21964226
145,20.30229955
146,20.38540831
147,20.46903156
148,20.55333821
149,20.63842244
150,20.72367752
151,20.80928404
152,20.89494188
153,20.97999364
154,21.06435095
155,21.14729536
156,21.22923807
157,21.31133214
158,21.39442311
159,21.47871715
160.01,21.56505756
161.01,21.65270042
162.01,21.74165917
163.01,21.83018115
164.01,21.91751629
165.01,22.00285452
166.01,22.08523182
167.01,22.16448903
168.01,22.24183834
169.01,22.31896872
170.01,22.39766986
171.01,22.47878822
172.01,22.56194505
173.01,22.64730082
174.01,22.73459828
175.01,22.82172749
176.01,22.90725931
177.01,22.99030636
178.01,23.07029503
179.01,23.14882858
180.01,23.22760962
181.01,23.30697402
182.01,23.38660346
183.01,23.46656745
184.01,23.54626186
185.01,23.62353255
186.01,23.6975513
187.01,23.76844216
188.01,23.83664232
189.01,23.90453912
190.01,23.97448609
191.01,24.04668787
192.01,24.12100154
193.01,24.19802538
194.01,24.2772683
195.01,24.35701273
196.01,24.43578273
197.01,24.51298002
198.01,24.58846884
199.01,24.66231218
200.01,24.73525452
201.01,24.80709901
202.01,24.87649056
203.01,24.94320767
204.01,25.00759201
205.01,25.06946236
206.01,25.13004907
207.01,25.19188434
208.01,25.25560154
209.01,25.32045945
210.01,25.38648926
211.01,25.45353247
212.01,25.52090633
213.01,25.58821068
214.01,25.6543074
215.01,25.71731067
216.01,25.77575432
217.01,25.82821374
218.01,25.87364305
219.01,25.91312322
220.01,25.95001989
221.01,25.98928698
222.01,26.0343837
223.01,26.08463639
224.01,26.13737968
225.01,26.18954548
226.01,26.23913751
227.01,26.28623503
228.01,26.33136422
229.01,26.37467646
230.01,26.41640883
231.01,26.45679781
232.01,26.49603502
233.01,26.53424715
234.01,26.57072222
235.01,26.60382904
236.01,26.63240353
237.01,26.65698809
238.01,26.67972906
239.01,26.70382837
240.01,26.73184808
241.01,26.76438975
242.01,26.8008044
243.01,26.83934724
244.01,26.8776383
245.01,26.91351591
246.01,26.94531715
247.01,26.97227319
248.01,26.99465382
249.01,27.0140945
250.01,27.03314398
251.01,27.05458572
252.01,27.07994235
253.01,27.10812681
254.01,27.13659879
255.01,27.1624308
256.01,27.18397674
257.01,27.20227164
258.01,27.21931921
259.01,27.23639589
260.01,27.25398381
261.01,27.27170464
262.01,27.28925105
263.01,27.307531
264.01,27.32762149
265.01,27.34937816
266.01,27.37130926
267.01,27.39168609
268.01,27.40968171
269.01,27.42496734
270.01,27.43750427
271.01,27.44733543
272.01,27.45437528
273.01,27.45921008
274.01,27.46297952
275.01,27.46683548
276.01,27.47157206
277.01,27.47711455
278.01,27.48295008
279.01,27.4887784
280.01,27.49427763
281.01,27.4991427
282.01,27.50332939
283.01,27.50693785
284.01,27.51015291
285.01,27.51288037
286.01,27.51481433
287.01,27.51552871
288.01,27.5144221
289.01,27.51121243
290.01,27.50587366
291.01,27.49835173
292.01,27.4889829
293.01,27.47850018
294.01,27.46749906
295.01,27.45621848
296.01,27.44421365
297.01,27.43054023
298.01,27.4142275
299.01,27.39450008
300.01,27.37104311
301.01,27.34399021
302.01,27.3138449
303.01,27.28090145
304.01,27.24487111
305.01,27.20506789
306.01,27.16017476
307.01,27.10893987
308.01,27.05160868
309.01,26.98935558
310.01,26.92333766
311.01,26.85441038
312.01,26.78251847
313.01,26.70748432
314.01,26.62949385
315.01,26.54785204
316.01,26.46066475
317.01,26.36544794
318.01,26.25914108
319.01,26.13841081
320.01,26.00188991
321.01,25.85124203
322.01,25.68860763
323.01,25.51544173
324.01,25.33140593
325.01,25.13305944
326.01,24.91746179
327.01,24.68383188
328.01,24.43155116
329.01,24.1590154
330.01,23.86258731
331.01,23.53848191
332.01,23.18389925
333.01,22.79601111
334.01,22.37108475
335.01,21.8999756
336.01,21.36813798
337.01,20.75560992
338.01,20.03693746
339.01,19.17899597
340.01,18.12466327
341.01,16.77655919
342.01,14.96394179
343.01,12.42848629
344.01,9.01151684
345.01,5.429115116
346.01,2.538939043
347.01,0.649780522
348.01,0
349.01,0
350.01,0
351.01,0
352.01,0
353.01,0
354.01,0
355.01,0
356.01,0
357.01,0
358.01,0
359.01,0
360.01,0
361.01,0
362.01,0
363.01,0
364.01,0
365.01,0
366.01,0
367.01,0
368.01,0
369.01,0
370.01,0
371.01,0
372.01,0
373.01,0
374.01,0
375.01,0
376.01,0
377.01,0
378.01,0
379.01,0
380.01,0
381.01,0
382.01,0
383.01,0
384.01,0
385.01,0
386.01,0
387.01,0
388.01,0
389.01,0
390.01,0
391.01,0
392.01,0
393.01,0
394.01,0
395.01,0
396.01,0
397.01,0
398.01,0
399.01,0
400.01,0
401.01,0
402.01,0
403.01,0
404.01,0
405.01,0
406.01,0
407.01,0
408.01,0
409.01,0
410.01,0
411.01,0
412.01,0
413.01,0
414.01,0
415.01,0
416.01,0
417.01,0
418.01,0
419.01,0
420.01,0
421.01,0
422.01,0
423.01,0
424.01,0
425.01,0
426.01,0
427.01,0
428.01,0
429.01,0
430.01,0
431.01,0
432.01,0
433.01,0
434.01,0
435.01,0
436.01,0
437.01,0
438.01,0
439.01,0
440.01,0
441.01,0
442.01,0
443.01,0
444.01,0
445.01,0
446.01,0
447.01,0
448.01,0
449.01,0
450.01,0
451.01,0
452.01,0
453.01,0
454.01,0
455.01,0
456.01,0
457.01,0
458.01,0
459.01,0
460.01,0
461.01,0
462.01,0
463.01,0
464.01,0
465.01,0
466.01,0
467.01,0
468.01,0
469.01,0
470.01,0
471.01,0
472.01,0
473.01,0
474.01,0
475.01,0
476.01,0
477.01,0
478.01,0
479.01,0
480.01,0
481.01,0
482.01,0
483.01,0
484.01,0
485.01,0
486.01,0
487.01,0
488.01,0
489.01,0
490.01,0
491.01,0
492.01,0
493.01,0
494.01,0
495.01,0
496.01,0
497.01,0
498.01,0
499.01,0
500,0
