Time,T_back
[s],[K]
0.0,292.4
0.5,292.4
1.0,292.4
1.5,292.4
2.0,292.3
2.5,292.3
3.0,292.3
3.5,292.3
4.0,292.3
4.5,292.3
5.0,292.3
5.5,292.3
6.0,292.4
6.5,292.4
7.0,292.4
7.5,292.4
8.0,292.4
8.5,292.4
9.0,292.4
9.5,292.4
10.0,292.4
10.5,292.4
11.0,292.4
11.5,292.4
12.0,292.4
12.5,292.4
13.0,292.4
13.5,292.4
14.0,292.4
14.5,292.4
15.0,292.4
15.5,292.4
16.0,292.4
16.5,292.4
17.0,292.4
17.5,292.4
18.0,292.4
18.5,292.4
19.0,292.4
19.5,292.4
20.0,292.4
20.5,292.4
21.0,292.5
21.5,292.5
22.0,292.5
22.5,292.5
23.0,292.6
23.5,292.6
24.0,292.6
24.5,292.6
25.0,292.7
25.5,292.7
26.0,292.8
26.5,292.8
27.0,292.9
27.5,292.9
28.0,293.0
28.5,293.0
29.0,293.1
29.5,293.2
30.0,293.3
30.5,293.3
31.0,293.4
31.5,293.5
32.0,293.6
32.5,293.7
33.0,293.8
33.5,293.9
34.0,294.1
34.5,294.2
35.0,294.3
35.5,294.4
36.0,294.6
36.5,294.7
37.0,294.9
37.5,295.0
38.0,295.2
38.5,295.4
39.0,295.5
39.5,295.7
40.0,295.9
40.5,296.1
41.0,296.3
41.5,296.5
42.0,296.7
42.5,296.9
43.0,297.1
43.5,297.4
44.0,297.6
44.5,297.8
45.0,298.1
45.5,298.3
46.0,298.6
46.5,298.9
47.0,299.1
47.5,299.4
48.0,299.7
48.5,300.0
49.0,300.3
49.5,300.6
50.0,300.9
50.5,301.2
51.0,301.5
51.5,301.8
52.0,302.2
52.5,302.5
53.0,302.9
53.5,303.2
54.0,303.6
54.5,303.9
55.0,304.3
55.5,304.6
56.0,305.0
56.5,305.4
57.0,305.8
57.5,306.2
58.0,306.6
58.5,307.0
59.0,307.4
59.5,307.8
60.0,308.2
60.5,308.6
61.0,309.1
61.5,309.5
62.0,309.9
62.5,310.4
63.0,310.8
63.5,311.3
64.0,311.7
64.5,312.2
65.0,312.7
65.5,313.1
66.0,313.6
66.5,314.1
67.0,314.6
67.5,315.1
68.0,315.6
68.5,316.1
69.0,316.6
69.5,317.1
70.0,317.6
70.5,318.1
71.0,318.6
71.5,319.1
72.0,319.6
72.5,320.2
