s,K
Time,T_back
0,295
1,295
2,295
3,295
4,295
5,295
6,295.0002
7,295.0007
8,295.0019
9,295.0046
10,295.01
11,295.0195
12,295.0349
13,295.0579
14,295.0907
15,295.1352
16,295.1932
17,295.2665
18,295.3566
19,295.4646
20,295.5915
21,295.7382
22,295.9052
23,296.0929
24,296.3015
25,296.5311
26,296.7817
27,297.0531
28,297.345
29,297.6571
30,297.9888
31,298.3398
32,298.7094
33,299.0971
34,299.5022
35,299.9243
36,300.3628
37,300.8169
38,301.2861
39,301.7698
40,302.2674
41,302.7783
42,303.3018
43,303.8374
44,304.3845
45,304.9426
46,305.511
47,306.0893
48,306.677
49,307.2736
50,307.8785
51,308.4914
52,309.1119
53,309.7395
54,310.3739
55,311.0146
56,311.6614
57,312.3139
58,312.9718
59,313.6348
60,314.3026
61,314.9749
62,315.6515
63,316.3322
64,317.0167
65,317.7047
66,318.3961
67,319.0907
68,319.7883
69,320.4887
70,321.1917
71,321.8971
72,322.6046
73,323.3141
74,324.0253
75,324.7381
76,325.4523
77,326.1676
78,326.884
79,327.6012
80,328.3191
81,329.0376
82,329.7566
83,330.4758
84,331.1952
85,331.9146
86,332.634
87,333.3533
88,334.0724
89,334.7912
90,335.5095
91,336.2275
92,336.9449
93,337.6618
94,338.3781
95,339.0938
96,339.8088
97,340.5232
98,341.2369
99,341.9499
100,342.6621
101,343.3734
102,344.084
103,344.7936
104,345.5023
105,346.21
106,346.9166
107,347.6221
108,348.3266
109,349.0298
110,349.7318
111,350.4325
112,351.1319
113,351.8299
114,352.5264
115,353.2214
116,353.9149
117,354.6068
118,355.2972
119,355.9859
120,356.673
121,357.3585
122,358.0422
123,358.7243
124,359.4047
125,360.0834
126,360.7603
127,361.4355
128,362.1089
129,362.7806
130,363.4505
131,364.1185
132,364.7848
133,365.4493
134,366.1119
135,366.7726
136,367.4315
137,368.0884
138,368.7435
139,369.3966
140,370.0478
141,370.697
142,371.3443
143,371.9896
144,372.633
145,373.2744
146,373.9138
147,374.5513
148,375.1868
149,375.8204
150,376.4519
151,377.0815
152,377.709
153,378.3346
154,378.9581
155,379.5797
156,380.1993
157,380.8169
158,381.4325
159,382.046
160,382.6576
161,383.2672
162,383.8748
163,384.4803
164,385.0839
165,385.6855
166,386.285
167,386.8825
168,387.4781
169,388.0716
170,388.6631
171,389.2525
172,389.84
173,390.4254
174,391.0088
175,391.5901
176,392.1694
177,392.7466
178,393.3219
179,393.895
180,394.4661
181,395.0352
182,395.6022
183,396.1672
184,396.7301
185,397.291
186,397.8498
187,398.4066
188,398.9614
189,399.5141
190,400.0649
191,400.6136
