s,g,g/m2/s
Time,Mass,MassLossRate
0,25.65800767,0
1,25.65800767,0
2,25.65800767,0
3,25.65800767,0
4,25.65800767,0.000160637
5,25.65800767,0.001593306
6,25.65800767,0.007950582
7,25.6579307,0.02630642
8,25.65773827,0.08947034
9,25.65716101,0.2181029
10,25.65581405,0.5313281
11,25.6529662,0.9925638
12,25.64765533,1.774743
13,25.63991995,2.311976
14,25.63168426,1.87394
15,25.62506493,1.557856
16,25.61948467,1.39407
17,25.61421229,1.285842
18,25.6094787,1.217869
19,25.60497601,1.151305
20,25.60051181,1.091017
21,25.59647093,1.054553
22,25.59231461,1.038936
23,25.58838919,1.008413
24,25.5843868,1.0479
25,25.58019199,1.138267
26,25.57557385,1.290803
27,25.57057086,1.366483
28,25.56495212,1.536375
29,25.55871763,1.700831
30,25.5518289,1.924351
31,25.54409352,2.148626
32,25.53508814,2.490423
33,25.52423551,3.115632
34,25.51122775,3.767328
35,25.49564152,4.553169
36,25.47720744,4.823724
37,25.45754185,5.298732
38,25.43614447,5.68622
39,25.4127074,6.533683
40,25.38707672,6.978748
41,25.35813636,7.961189
42,25.32665604,8.354822
43,25.29436753,8.554032
44,25.26061662,8.962351
45,25.22698115,8.728802
46,25.19323024,9.117444
47,25.15751661,9.507039
48,25.12034058,9.634727
49,25.08154819,10.34114
50,25.03936917,11.2663
51,24.99711318,11.10813
52,24.95593475,10.33509
53,24.9138327,11.43143
54,24.86930612,11.90077
55,24.8228938,11.67207
56,24.77763602,12.02548
57,24.73160854,12.28202
58,24.68381078,12.47374
59,24.63574363,12.69678
60,24.58759951,12.51979
61,24.53857024,13.10179
62,24.48753978,13.01442
63,24.43785628,12.85538
64,24.38713369,13.16072
65,24.33633414,13.25521
66,24.28334097,13.9431
67,24.23027083,13.99697
68,24.17435284,14.5267
69,24.12058998,14.11575
70,24.06548016,14.35733
71,24.00975459,14.34689
72,23.95245115,14.31121
73,23.8974183,14.44117
74,23.83911427,15.81301
75,23.78204174,14.20957
76,23.72627769,14.0753
77,23.67212998,14.24293
78,23.61748198,14.24194
79,23.56029399,14.89958
80,23.50360631,15.02646
81,23.44453259,16.00362
82,23.38415039,15.58543
83,23.32303699,15.65899
84,23.2621545,16.33586
85,23.20061776,15.72994
86,23.14100526,15.27435
87,23.08320152,14.7953
88,23.02497446,15.634
89,22.96493863,15.67967
90,22.90386371,16.27692
91,22.8407876,16.20332
92,22.77759603,16.92316
93,22.71221085,16.79034
94,22.65117442,15.07443
95,22.59152342,15.48222
96,22.53164153,15.47681
97,22.47048964,15.96001
98,22.40733656,16.72608
99,22.34410651,17.06201
100,22.27745134,17.60492
101,22.21314372,16.4982
102,22.15241517,15.99897
103,22.08976238,16.23197
104,22.02776384,15.60914
105,21.96707377,16.789
106,21.9026507,17.0253
107,21.8353028,17.9164
108,21.76726219,17.47323
109,21.70118429,16.59959
110,21.6352988,17.66422
111,21.56756607,16.67302
112,21.5021424,17.05184
113,21.43664176,17.06661
114,21.37202627,16.82834
115,21.30583291,17.08203
116,21.24048622,17.23692
117,21.17421589,17.37821
118,21.10555952,18.4802
119,21.03474803,18.37158
120,20.96409047,17.91602
121,20.89712742,17.13543
122,20.83085709,17.93663
123,20.76073831,18.20742
124,20.69027318,18.0032
125,20.62169378,18.34614
126,20.55161349,18.13711
127,20.48345742,17.5164
128,20.41537832,17.67086
129,20.34741468,18.32922
130,20.27529471,19.33083
131,20.20132748,19.04319
132,20.1297078,17.81808
133,20.06224446,17.78163
134,19.99316476,18.66259
135,19.92192993,19.07486
136,19.8477318,18.63553
137,19.77434184,19.76502
138,19.69614131,19.86066
139,19.62190469,19.2021
140,19.54855322,18.95967
141,19.47616386,18.5136
142,19.40481357,18.8312
143,19.33211633,19.14231
144,19.25876486,18.52214
145,19.18402794,19.52828
146,19.11044556,19.20366
147,19.03701711,19.31807
148,18.96335776,19.34586
149,18.88762024,19.70306
150,18.81134394,19.90521
151,18.73514461,19.95121
152,18.65559713,20.22529
153,18.57985962,19.42925
154,18.50662359,19.06469
155,18.43269485,19.63976
156,18.3568034,20.36329
157,18.28006528,19.63981
158,18.20394292,20.19423
159,18.12620421,19.64956
160,18.04942762,20.1527
161,17.97184284,19.93813
162,17.89514321,19.07387
163,17.82094508,20.0343
164,17.74497666,19.27403
165,17.67020125,19.16265
166,17.59496404,20.0701
167,17.51845683,19.45559
168,17.44191114,19.64169
169,17.36605817,19.85644
170,17.28801159,20.32115
171,17.20911834,20.82361
172,17.12883965,20.0782
173,17.05052367,20.58572
174,16.97016802,20.883
175,16.89065902,20.22114
176,16.81349758,20.39773
177,16.7336807,20.95075
178,16.65274778,21.04393
179,16.57227667,20.91667
180,16.49234434,20.19737
181,16.41402836,20.32633
182,16.33709783,20.10678
183,16.26109092,19.34119
184,16.18458371,20.60985
185,16.10318898,21.82675
186,16.0193928,21.40237
187,15.94000696,20.20569
188,15.86162555,20.2234
189,15.78371366,20.05327
190,15.70599035,20.25586
191,15.6256193,21.00459
192,15.54616033,20.51941
193,15.46603558,20.57261
194,15.38649964,20.97734
195,15.3041274,21.15851
196,15.22260181,21.26469
197,15.14047202,21.09097
198,15.05931973,21.53613
199,14.97629325,22.92895
200,14.88742097,23.10846
201,14.80210466,20.71469
202,14.72242248,20.26947
203,14.64541883,20.32107
204,14.56740303,20.31213
205,14.48890617,20.25539
206,14.40828882,21.52728
207,14.32729432,20.65212
208,14.24839723,20.67539
209,14.16617892,22.19184
210,14.08415688,21.4092
211,14.00019908,21.93863
212,13.91557164,25.31602
213,13.82852738,22.61985
214,13.74391918,21.40296
215,13.66218193,21.2651
216,13.58265754,20.41929
217,13.50148601,21.47531
218,13.42007588,21.07557
219,13.34012816,20.56713
220,13.2594069,21.04241
221,13.17762346,21.42229
222,13.09614021,20.78936
223,13.01638876,20.95047
224,12.93425127,21.96425
225,12.8483423,22.65055
226,12.76244872,21.9708
227,12.6781561,21.88072
228,12.59062308,23.35264
229,12.50438314,21.92797
230,12.41932468,21.58613
231,12.33739885,21.88898
232,12.25423383,21.5485
233,12.16917921,22.66579
234,12.0824967,22.02246
235,11.99726506,22.57014
236,11.9096974,22.5614
237,11.8221259,22.40352
238,11.73154106,23.49601
239,11.64238015,23.22055
240,11.55291136,23.09795
241,11.46564773,22.47176
242,11.3766677,23.8792
243,11.28617907,22.94112
244,11.19551341,23.10151
245,11.10713758,22.85172
246,11.02100925,22.28161
247,10.93314527,22.84477
248,10.84458086,23.13512
249,10.75482729,22.90333
250,10.66500059,24.2809
251,10.57179496,23.38656
252,10.48176814,23.88819
253,10.38866257,23.99186
254,10.29748122,23.95741
255,10.20565718,24.27094
256,10.1110661,24.20224
257,10.01979624,23.4138
258,9.929272973,23.85707
259,9.839030646,23.49222
260,9.749246284,22.91973
261,9.656998913,25.63898
262,9.560433581,24.55984
263,9.468309361,23.74306
264,9.377555189,23.47683
265,9.28533091,24.1637
266,9.192806451,23.93996
267,9.098850368,24.85567
268,9.000299235,25.53972
269,8.903160483,25.16888
270,8.809951,23.72003
271,8.716029553,25.16802
272,8.616258461,25.43176
273,8.5195161,24.26536
274,8.425094354,25.11257
275,8.32748994,25.30208
276,8.228896474,25.07817
277,8.132015568,25.87556
278,8.031039911,26.16032
279,7.93156515,26.43411
280,7.832563748,26.28668
281,7.731568848,25.63238
282,7.631232033,25.90402
283,7.532172905,26.33105
284,7.428568755,27.70405
285,7.321739604,27.51552
286,7.218770449,26.28247
287,7.119545837,25.6153
288,7.018928085,25.96693
289,6.91655544,26.94319
290,6.813447741,26.84778
291,6.709966742,27.00086
292,6.605054119,27.47042
293,6.498836872,27.08486
294,6.393731827,27.2124
295,6.288095695,27.39474
296,6.182498048,27.55945
297,6.078024149,26.74122
298,5.975054994,27.43903
299,5.868129631,28.20641
300,5.761177329,27.1714
301,5.655533501,27.60436
302,5.550674757,27.29251
303,5.445650529,27.61486
304,5.338147898,27.86546
305,5.228047564,28.93843
306,5.116958177,28.95876
307,5.006969448,28.53783
308,4.897492562,28.63186
309,4.785510335,28.66105
310,4.67339726,29.43798
311,4.559710169,29.51805
312,4.445418871,29.97945
313,4.331142967,29.5303
314,4.216366765,29.81748
315,4.101798378,29.57592
316,3.987711049,29.85756
317,3.871564797,30.34902
318,3.752863175,30.64686
319,3.635446935,30.60919
320,3.518161542,30.22248
321,3.400556728,31.13929
322,3.281955165,30.23262
323,3.163588357,30.73243
324,3.045906574,30.98283
325,2.926600745,31.06037
326,2.807079402,31.36084
327,2.686253435,31.04858
328,2.565900826,30.99653
329,2.446402574,30.62468
330,2.326881232,31.28208
331,2.206066809,30.81686
332,2.087026523,31.28789
333,1.970018219,30.24937
334,1.852686645,30.31004
335,1.735485918,29.67015
336,1.62047496,30.11061
337,1.506191359,29.24108
338,1.391538307,29.95554
339,1.278763298,28.91597
340,1.165564961,28.86387
341,1.055468475,28.97974
342,0.948246781,28.12796
343,0.841837111,27.22811
344,0.738175235,26.84507
345,0.638973713,24.9536
346,0.547615335,24.44184
347,0.455849021,24.98753
348,0.365860691,21.78391
349,0.281829764,21.72322
350,0.202740247,19.06399
351,0.132652258,18.07965
352,0.070853831,12.46896
353,0.051557698,0.5469106
354,0.051296003,5.19E-06
355,0.051296003,9.46E-14
356,0.051296003,2.82E-23
357,0.051296003,3.59E-34
358,0.051296003,1.12E-45
359,0.051296003,7.68E-46
360,0.051296003,7.68E-46
361,0.051296003,7.68E-46
362,0.051296003,7.68E-46
363,0.051296003,7.68E-46
364,0.051296003,7.68E-46
365,0.051296003,7.68E-46
366,0.051296003,7.68E-46
367,0.051296003,7.68E-46
368,0.051296003,7.68E-46
369,0.051296003,7.68E-46
370,0.051296003,7.68E-46
371,0.051296003,7.68E-46
372,0.051296003,7.68E-46
373,0.051296003,7.68E-46
374,0.051296003,7.68E-46
375,0.051296003,7.68E-46
376,0.051296003,7.68E-46
377,0.051296003,7.68E-46
378,0.051296003,7.68E-46
379,0.051296003,7.68E-46
380,0.051296003,7.68E-46
381,0.051296003,7.68E-46
382,0.051296003,7.68E-46
383,0.051296003,7.68E-46
384,0.051296003,7.68E-46
385,0.051296003,7.68E-46
386,0.051296003,7.68E-46
387,0.051296003,7.68E-46
388,0.051296003,7.68E-46
389,0.051296003,7.68E-46
390,0.051296003,7.68E-46
391,0.051296003,7.68E-46
392,0.051296003,7.68E-46
393,0.051296003,7.68E-46
394,0.051296003,7.68E-46
395,0.051296003,7.68E-46
396,0.051296003,7.68E-46
397,0.051296003,7.68E-46
398,0.051296003,7.68E-46
399,0.051296003,7.68E-46
400,0.051296003,7.68E-46
401,0.051296003,7.68E-46
402,0.051296003,7.68E-46
403,0.051296003,7.68E-46
404,0.051296003,7.68E-46
405,0.051296003,7.68E-46
406,0.051296003,7.68E-46
407,0.051296003,7.68E-46
408,0.051296003,7.68E-46
409,0.051296003,7.68E-46
410,0.051296003,7.68E-46
411,0.051296003,7.68E-46
412,0.051296003,7.68E-46
413,0.051296003,7.68E-46
414,0.051296003,7.68E-46
415,0.051296003,7.68E-46
416,0.051296003,7.68E-46
417,0.051296003,7.68E-46
418,0.051296003,7.68E-46
419,0.051296003,7.68E-46
420,0.051296003,7.68E-46
421,0.051296003,7.68E-46
422,0.051296003,7.68E-46
423,0.051296003,7.68E-46
424,0.051296003,7.68E-46
425,0.051296003,7.68E-46
426,0.051296003,7.68E-46
427,0.051296003,7.68E-46
428,0.051296003,7.68E-46
429,0.051296003,7.68E-46
430,0.051296003,7.68E-46
431,0.051296003,7.68E-46
432,0.051296003,7.68E-46
433,0.051296003,7.68E-46
434,0.051296003,7.68E-46
435,0.051296003,7.68E-46
436,0.051296003,7.68E-46
437,0.051296003,7.68E-46
438,0.051296003,7.68E-46
439,0.051296003,7.68E-46
440,0.051296003,7.68E-46
441,0.051296003,7.68E-46
442,0.051296003,7.68E-46
443,0.051296003,7.68E-46
444,0.051296003,7.68E-46
445,0.051296003,7.68E-46
446,0.051296003,7.68E-46
447,0.051296003,7.68E-46
448,0.051296003,7.68E-46
449,0.051296003,7.68E-46
450,0.051296003,7.68E-46
